uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,uint64 TIMESTAMP,string PHY_PAYLOAD
40,7,125,5,1521568664,4094371F0080472901DD9B7E363428829EF9C408
44,7,125,5,1521568875,4049391F0080D01301B54C7064B2186BACB34EC18871
44,7,125,5,1521567761,408B391F00807928018E23298827F56FE4035FE328E0
44,7,125,5,1521569079,4337411F00805128019829626AEDD163750EF0ACB66C
44,7,125,5,1521569081,4037411F00805128019829626AEDD163750EF0ACB66C
40,10,125,5,1521568045,40E34E1F0080512801D2EA767A91F2AC7F4BC831
40,10,125,5,1521568048,40E34E1F0080512801D2EA767A91F2AC7F4BC831
40,10,125,5,1521568969,40E34E1F0080522801C6538E408D9EB67BD17E15
40,10,125,5,1521568972,40E34E1F0080522801C6538E408D9EB67BD17E15
40,7,125,5,1521567583,407E521F00C0FA2721CA0D8F5761FA53FFE538CC
44,7,125,5,1521568661,409D5D1F00808628019A8EA1F0970B0863E07852661A
40,12,125,5,1521568126,403A691F0080372901E2A488C969197A5D24913A
40,12,125,5,1521569036,403A691F00803829013FEF7E9B546D6A36BFCDB5
44,12,125,5,1521567308,40286A1F0080542801A4EA3E1DFD583BA42B4F641BD7
44,8,125,5,1521554931,40EB6C1F0080B90701D8A40D78BD7C8C6718822DB9CB
44,8,125,5,1521567552,40EB6C1F0080E807015B5C9A5BD31000DDE2881EBC0A
44,8,125,5,1521567817,40EB6C1F0080E90701C4904F6F0FF0E63EB78AF77533
44,8,125,5,1521567822,40EB6C1F0080E90701C4904F6F0FF0E63EB78AF77533
44,8,125,5,1521568087,40EB6C1F0080EA07016CEA47418F62A0DB08446F0C6A
44,8,125,5,1521568356,40EB6C1F0080EB0701C2885914D1CCFB62E91C7B60E2
44,8,125,5,1521568627,40EB6C1F0080EC07014A4A03243D6B7F3DCE690F3ED2
44,8,125,5,1521568895,40EB6C1F0080ED0701BB1476435A40907D64E4CCA4E7
44,8,125,5,1521568897,40EB6C1F0080ED0701BB1476435A40907D64E4CCA4E7
40,7,125,5,1521554861,40ED6C1F0080DF00018F0C4376785ABAA42436F6
40,7,125,5,1521567593,40ED6C1F00C008010169B46B013F1FEFBF2212A2
40,7,125,5,1521568215,40ED6C1F00C00A01016BEB7623FA9B7598E5B35B
40,7,125,5,1521568526,40ED6C1F00C00B010116CAD54A88439CE4173EC6
40,7,125,5,1521569148,40ED6C1F00C00D0101B45621E5B01BB07A02D152
44,9,125,5,1521568578,407D871F0082E128030301DBC026C8E2EB227C2567F6
44,7,125,5,1504765255,80490C280000DF2131717D3561DE46BC8B182D90BDEE
44,7,125,5,1504843718,80490C2C000A0F17ADFEC9C1EF91DFE708B445842CC0
44,7,125,5,1504867143,80490C2C00001E120175C92BBB432884DECB3757444D
44,7,125,5,1504952236,80490C2C00005112014580EEB62DF1BEE0181A866D88
44,7,125,5,1504897180,83496C2C000010DECDB81026F2F02EFF1EB2ECDB498A
18,7,125,7,1504942681,7CD3EC30009229DD5A
44,7,125,5,1521567970,4018704F0080FD2801B359619D130891AD565D2FA956
156,7,125,3,1521568661,52C1305300ECFF613D953C2F493FC25675A5C8D36AF2D9B01427B71DAC906A80201D63FE77DBD1CC590B372D928C822F0C9BCB42684B42D059E504B150EB78CD06420AD4FA528D38A3D7D7B41A09
44,9,125,5,1521554839,4028D25F0082D228030301F53D39D9824C6BB525AE83
44,7,125,5,1504877158,844D0C6C000424140D15E6193A2A66F1CE3B8FB48EFA
44,7,125,5,1521567971,4049397F0080CF130185EDDBBE4ACD0E4FB34640A96F
48,7,125,5,1521554974,80B6EEA0000005130165763B0D1DCAA423AC55F9E8148459
48,7,125,5,1521568548,80B6EEA0000015130145C0F64A78A605747007ECE4CA9E10
36,7,125,5,1521568438,806896C200009B14010E899ADD7AE391ED54
60,8,125,5,1521567864,807F3FC90000D81601C796BB5FFECE0C0053166CE0D592CCA14DDB44A63C
48,12,125,5,1521567669,802581CC0000081701FE10BC9F57D4D97D249711E2AFE565
60,12,125,5,1521567740,802581CC00000917014A467F5616087D34EA6A75DDA17E7C1D83ACFDAD32
60,12,125,5,1521568786,802581CC00000B17011AE216911CD807328F4486E8FB757D73FF6035F9DD
498,7,125,5,1504826777,3B8444A2FBDFD6FC4FEF00DFFCA9C306D594401600CB70676386BE8B33321A2498C62FAC17DA86A8840F05B7521E3D8A0789166AD369825B134B127F47C75CA97D1468CDA9E0FB9586708AF427405A17A9189970A545E7E3D4E9E323934309F68741AD55873D1BB8F3A19886F25DD26AE3CB0D37B887F44EE4A17EED07B48248D949A7BA2CDE5884EF2FB7062DE3B458AD1042F3C16C20860534902BBB2E895D6F6572413BBB21029C8671A7F445AB88FB1FCD3162BE6383E2C57C40BC817148EFC96C6B775474CD63ED6A5E09D54FE10216511DF847759D5690C37B5DC10246A3DA16C43F9677591224F51AE395F5EB69DD9218910A3A350D
64,7,125,5,1504715063,7FD763180175CEC9DF0CBD524D4B438B074C000D400910012600F10001ECB32D
48,9,125,5,1521567871,80266D2F0100AC1801387E479EB33A0246901D8EADEAC92B
60,9,125,5,1521567877,80266D2F0100AD180166F9F21C8A9A113482B09DEB6E026044C6458CACDF
44,12,125,5,1504775746,40C1B14E01800200081C7EAD80A36E9776A81EC240C2
44,12,125,5,1504779330,40C1B14E018083A091922FDD3B38D165C2B12A0C6AD3
44,12,125,5,1504790080,40C1B14E0180060008D776C57C0456596E828FE46059
44,12,125,5,1504793663,40C1B14E01800700089A77F3AB8F519670B1D78DF5AB
44,12,125,5,1504797247,40C1B14E0180080008C5384C148F37572AD01A38574F
44,12,125,5,1504804413,40C1B14E01800A000883752CEACF997DFC74CB38AFCB
44,12,125,5,1504815166,40C1B14E01800D0008A41F5F97DFA384D70F438374B7
44,12,125,5,1504818752,40C1B14E01800E0008503082AAF265E8CE460BD5F3CB
44,12,125,5,1504822338,40C1B14E01800F00086257D47EC10D83D574A7F40BB6
44,12,125,5,1504833097,40C1B14E0180120008B72A13BE2063E3F41925FD1BD0
44,12,125,5,1504836682,40C1B14E018013000863B257977ED9A7DCD8C14AAA7E
44,12,125,5,1504840269,40C1B14E0180140008FC74C90CB25969659F416E2FE3
44,12,125,5,1504843855,40C1B14E01801500088ED419FB19FB591A994FF4BE77
44,12,125,5,1504847442,40C1B14E01801600083381343FEC67748C138EE421A0
44,12,125,5,1504851028,40C1B14E01801700080431A32DCAD61236F3598C1F2E
44,12,125,5,1504854615,40C1B14E01801800084A0492EBBF2DA1599DD606D970
44,12,125,5,1504858201,40C1B14E0180190008DB38FF02E24B4FD2F8B726E5DC
44,12,125,5,1504861787,40C1B14E01801A0008208FA18953A348BBB2B3D71ECD
44,12,125,5,1504865372,40C1B14E01801B00C03E85CD317615C764DD20A459E8
44,12,125,5,1504872543,40C1B14E01801D0008004BCCD84E116C787AE1C2AE18
44,12,125,5,1504876128,40C1B14E01801E0008A2751ACD530EC880D6D815AB5A
44,12,125,5,1504879712,40C1B14E01801F00085262EB062E810876CE47C10F1E
44,12,125,5,1504883295,40C1B14E0180200008085D62CE81366E210D572F6746
44,12,125,5,1504886879,40C1B14E018021000836AEEAD59C5B47349803D3E8FB
44,12,125,5,1504883295,40C1B14E0180200008085D62CE81366E210D572F6746
44,12,125,5,1504886879,40C1B14E018021000836AEEAD59C5B47349803D3E8FB
44,12,125,5,1504890464,40C1B14E01802200089B5E55C2ADE1347E3BFB4466BB
44,12,125,5,1504901218,40C1B14E01802500087B731D79A0E2258D5846AA975D
44,12,125,5,1504904803,40C1B14E018026000893ACEE4536F2E5A1C83BBF13BC
44,12,125,5,1504911976,40C1B14E018028000899D0413BC99E342C6239A1B73E
44,12,125,5,1504915562,40C1B14E0180290008913802C31ADDC694B21D7C9DDA
44,12,125,5,1504919148,40C1B14E01802A00089D7B18351CC3FD16AC2CEC5E07
44,12,125,5,1504922733,40C1B14E01802B00080EAFAB3A8AC5DAAE4A83E4A6D4
44,12,125,5,1504926318,40C1B14E01802C0008D8C60BCDFE5C4A29FCDFE236BD
44,12,125,5,1504929903,40C1B14E01802D0008DC57FE3541091ECC8E092E58DC
44,12,125,5,1504937078,40C1B14E01802F00083A1EF50C01AA130ECB198BDC59
44,12,125,5,1504940666,40C1B14E01803000083C67FC7A7459833F62539DD1A8
44,12,125,5,1504944255,40C1B14E0180310008A297AFBAB3E74B2FE161FECF8C
44,12,125,5,1504947844,40C1B14E018032000899F02D3B3F86EF28F600916422
44,12,125,5,1504951432,40C1B14E0180330008DB862078EABFDE9CC36DB6A565
338,7,125,2,1504738542,7C953F59017F11C2C30C2357F80B759D93345A1EFA51DEDE5AC031AC1D6C9C16C90C25404EF229037C8164F6E2CC4D21DE4576F7E7333BE9E6CE45050BB33FA75A4840A89F86D188EBD6321A886623A8B1E94CF5CFEB424C8F97CB735364310EB6DED3F506B9F3A44196D9B7172F3FB77DBE0DDD0283A512E46F96E60643909C533D075FB15174D79172FF724963C3A60DB115FF5AEC11C32216EB3453276844B288A79A506A62718A
60,12,125,5,1521567785,80BFA7970100FF16016150E20AFF84E6BA203EE4D112654A155B8A78877F
44,12,125,5,1504769023,401C71AD01800A4008CE2F3EF5621218F7E39D1BB99F
44,12,125,5,1504771215,401C71AD018001A002F3796F8384552084A606B5DA91
44,12,125,5,1504771228,401C71AD01800200089F045F96EB5175C542F1071749
44,12,125,5,1504771254,401C71AD0180040008484DB93734E9C4CCB8A557C1D5
44,12,125,5,1504771351,401C71AD01800700082B5B9BFD11BFE7C27B7B538DCC
44,12,125,5,1504771961,401C71AD01800220089F065F966351FDCD42F1071749
44,12,125,5,1504771973,401C71AD01800300080A7F315E07F9665994BE649E8F
44,12,125,5,1504772058,401C71AD0180050008B46647D1F5C378B6C3B6AA3279
44,12,125,5,1504772071,401C71AD0180060008ED6B22CE810C5189DC7CB79351
44,12,125,5,1504772083,401C71AD01800700082B5B9B6D920EFEC25079518FEC
44,12,125,5,1504772096,401C71AD01800800083CFD1C288C32BD274C68422E4D
44,12,125,5,1504772279,401C71AD01800300080A7F315E07F966599436661C07
44,12,125,5,1504772310,401C71AD0180040008484DB93734E9C4CCB8A777E1F7
44,12,125,5,1504772323,401C71AD0180050008B46647D1D5E17896C3B6AA3279
44,12,125,5,1504772348,401C71AD01800700082B5B9B6D920EFEC25079518FEC
44,12,125,5,1504772361,401C71AD01800800083CFD1C288C32BD274C68422E4D
44,12,125,5,1504772448,401C71AD0180090008D61FE2A804EF3BC9F0FEAE9ACC
44,12,125,5,1504774416,401C71AD01800200089C045F366351FD6748C0D03C61
44,12,125,5,1504774585,401C71AD0180060008ED6B22CE810C5189DC7CB79351
44,12,125,5,1504774885,401C71AD0180090008D61FE2A804EF3BC9909ECEFCCA
48,9,125,5,1521554856,80FE33C00100E7140113ECD13AC624D0152D36913E737D32
48,11,125,5,1521567344,80FE33C00100FB140194EB00380E86CC5587F4CBDDF64C47
44,12,125,5,1504772109,401C71CD01E0090609D70FF2A804EF3BC9909ECEFCCA
280,7,250,3,1504793893,9B5056DE01AD213BA82C59B6D3C175165E0C8F47FC913E5789E240F407778BFE7BC38A29F299A1257ADB8EB78FDACB23DD0EFCB388B17416993E3E45E162149D11C1D06DB28DFCB482556067E55B2AD8E081F053F775C556121007047AFEA031A1060183C4478E27F9FBCEB8E37EB1FF9C017CE358054A52D3795F40E30BF250829727B01B49E9E3B7E10FC0
36,7,125,5,1521567321,80831FE60100811601C500AB07FF2779A885
48,9,125,5,1521567551,808EC01C02008F1501B3A31B9EECB811C737A0DFEDB5FE2B
28,7,125,5,1504861994,2509100126002B0A084C02474C7C
268,7,125,5,1504828195,21F7ACDA33A634CEFF6902EEFAA9519D4AA02EB724C0E56910C41CC1E834BECB3E292C7DC066BE91177B72CD3EFC349E88756A0CC3134FC83DC12D99134280C392BD13CB096D59134EC32742D015EC92EC711562CF63FE8A428080722FB3D1ED1E13D372E2C7B76A88C3C226F30EA14C1E31FE889042EB86D8857A4F5B726ABCA7980B840958
30,7,125,5,1504871475,708A1EC102A8C167B8041EEFFEB7BB
282,7,125,5,1504949109,95F3CEE8020BDB17495DC559D356D87E8CD00FA70FAF8F4BE4206F217A956B3514A6B68398BC95D8B1459A68228606420AF68FF4B5412EA4532A24389C14CA950F0A0C799E6CFC927F05A7E7347F5E62AA66EC7A59242429C6D06D6234F8B439B5524189A6A4DA3663A37FCF66FADB2FB1EC5BB958C663B36D021D61818AF172BF0D1E207C17F52DE123649810
106,8,125,2,1504918302,A0A86F4B03B03C38383E015AB4D0136A65C91C104B81116BCAAF3EE049F8F9B0E4921AD53B55F9C032B49B5A15887A68C83310577D
28,7,125,3,1504731967,66A45B7103E1AEBD156547DAD468
268,7,125,7,1504724184,262B3568DF2A0514DEBC032E71C321EFCA96BBB3357355BEED007762967861B0AF0B6B173A932DE42C735D2AC216DE1D28E083315211A58096F229C2E58AF7BEB76F80FC4B86C1AB6E4DCE27AE32981CA4C9293C50DDDE761289212CE4CCFE2EEB470252A6CBCC7230BCAA9F244BC8F0BC346816D58401CBE79324C648C05B478304BFECC4F9
62,7,125,2,1504788514,2D3FD04EA2A880EDD1D303138FBACDBAE091C2054BC064E8E9711061E6E9A8
222,7,125,5,1504771558,76B4A60304B56CB6CFC186F1D1B98587DBAFD1B19C6DF274BB4D7C87F1C4DC9F4F709ECEA5F26313B30297DA98BDF67C985563E590A59D5CEDA5FA8AE77BE861CCAE48A88B75F9D5B893E167F827EB99BEEBDC85EA0C6E115016D061CB44A4DF0C860853DE32D0E5872CC4B33CCFFD
30,7,125,5,1504782709,802CD50B0482C6A46B8F9B5C5776E2
30,7,125,2,1504887548,9E0B9643045DD3FB1D66697D3A3EAA
30,7,125,2,1504887548,9E0B9643045DD3FB1D66697D3A3EAA
326,7,125,5,1504917882,A4FEE344045659E212159E6F0DAA81FA93D482BC52D50EE027ABFC44B9168764CBCE9D9B673F7132827EA63E7D5D0C1198D76B86355F206416DEE36F56CD9CA983F1D83E7DE0B97F7BD676BACADB4F7C2835D2B5BB402E558C8EB65383801E275907D0BA053F84337AD71CB8D2FEFF427ACAE7D7E7D57276659FF9C94C238EDAA89A2A9866BCCB10C7EC421F5358E21381909C754836D62ADF88FEB21B3C3EA77C82E2
434,7,125,5,1504716798,41CEBC71040495B3C8D99B5F085109E747A4FD43FE5D25AF960A382CF804C91C4D371DC4B800814E60F327D56DAA60B4F6C62A2DB92C20008FFC8E3B2097BF10AD0BBC39E0ACA6B7967C296678C76E22697A9C4BCC22A7DB073DEF7D213A24D93CC9CD8F1DF1B04A1FA97754CCC00BD74B5AB5659E06AB37F37B0003F142ABB0E967A4C82FB3B1F81702626AD22FEFC912E0E21B52ED884DFDE2E2E5DE35E90BFD5C71D5709D117D27CB796EE3D76D6831BEDFA8603FCFAA41E351B6D07F9D6A7EB2CBBFC5DBB0FA609D6F00BC5BC1227EEF46CE8C89AF32EB
50,12,125,5,1504901554,4029C9890486E106015561980C58C988C2E9BD2FF552E9B5E3
164,7,125,3,1504893676,9BF45AE104930A6DB0B096D60E6AD9B1EBAF39F282205B41E771D0DBE860B4DF744FF518D392659637353E3EFDF5DB2F91BE4782F92A892F532E9C896BC1D4D397230E6F8FAB6580278F039F66ECA76C22E0
504,7,125,2,1504909871,ABBCF21F0536D9ABC8C2B1A20A26BA03D7A9C871BC307CC46D0BBB66A796BBD0AF1DA46E8D4B499911222EE588ACB421E9D0A34D10BEEB81E4B207CCF2CCF54728C6FB305355CAAC2D80660F80263899A20D432A175069C577B841609BC2F8B0F22BD337EB5B7598285BE8AC2DA994EF0B0FDD45761EFAD6DD565A9D50AE29D478E86998372161C31B437BC57A628F01ACE2369BAFA76D41B32A21A855C340B77EF829759CD76E2C62FFBCDC2BBAD47E7397F930AF315865460B4BE37DF8E966C5A2250322B2AA0366470FDCADEC36ABB0ADA6685AC7E62881EF2434F5EACE04FFD65D758DB7CDA467AC331358EAA741DB17E474446A6884C42B9F26
168,7,125,2,1504744567,98808D6205024D27E66C3F0F298033FD147B483884C88B68FABF4F3AC1D0CF3FDE7BF910872FEAB355C0502983DCB0C928A5D47D3E49E5AA75190F25EA0AA62E5C5A10A8B6E756272C5032159E1452000103C1A1
52,7,125,3,1504775940,BD665C9C051F2CEF329AEDE2624D3B29D024387508B606C1DE52
266,7,125,5,1504709098,97FA1C9E05FF40C7601B7F1B905530405DC80BAD7867C8793E4074B845110BA2E046B755C0ED99191E04907D3DEBBECE7501007DAFDA3E3FD1617E63EFA32D92515A246E308C693B20642C14B988CF1D271DA5554479F3F5A79B960E4F2F3C43CDDB5CAC8E08F7767907C62A07552DFA7A02F342B9555036027F8EF038D97DC7D9D08CB739
190,7,125,5,1504746809,3F28721B4DF5660FA0F305BFAB850683C4CC5A20484F469B52242D99F84D2E58F02EE8824EECC2CFAC852D325B5B0B328B5C2867129F9C86ABBEEE560117F4CF336CAD80810A22049F6263DB8D345382E4E7C1A0C8F1DB687E5DEA4E9385B3
92,7,125,2,1504954071,BC3628F505467BA73E24AD4D4D3FD034CAAF5C25C9EA9812D9052221D8057404DCEA2221EB59003315D1C42F5ABD
68,7,125,5,1504791362,40D02B000600AF4501C2B093D07BEF0C5853FCEB6A6DC4DE997D45E365470E293258
68,7,125,5,1504939317,70813B01060C2F4EA4FA6D005863D897A23B2592FE16442C73AE194EAD48ACC98FC1
414,7,125,2,1504878802,AF1CE50E0617472BA608E3B9AFC593E883DEDEC628BAE2EEA011A3434F07C723A271581E71DA207D77D8D74D1CA1E43270785DEFF8D9C374B9E4CEF583010CA9E1A2D7C836A1AF080750238342E60F9A7F2305CD4AFD4EEA893FB668825D523058770C3D16B6184E90E1AFE1D2108D40F27DF3E197474C0FF3CFA5C115B4C035BA82CE60AE6EBD693D5B65FA8B9775C88FE33075F54FEE0512EF017D6982615192DF8BBFCC4001D6CACCE55AE5E3F2534C466EF17A04ED73111D0EC2670817BEBC61A86DE19A00B18888C69774AAD3
126,7,125,5,1504900837,826FF92C06F28109577281CF170F2DD2B8B0FCCFD43B075404A36A2561741CDEF934D9CC513061B637898638FF3003D96DD2E1FC3C255CB1B0C1578553E355
460,7,125,3,1504939710,2DE551F8F0ECCFDE024A06D212EED48099547A46306F7917EB19DF3D4816BFF29DBC2158C194A63380169A6ED0DD0A14E4538B788B5E82BD4FFADA5F47473180CDA7CBCC77813EBEDCD21CCCC35198E7856AE282852073F29C5BC7C7E7F828D55A3429C20CD6A8CC03D22BF4FBF0E26DAAD7F6F863DA8DAEF00DFA78FCC03E59415B31ABF440BB25CD90CA9CF295EFF50BE782228ECE446677853BCA74ABE1782B57B9146CDD967E5879A301273F243FA2E8131219FE0BC2CACCA39271599CE87A2265D7A2EEFCB2D690190484EC56CF6DC7C5420E85FEC0F687FDD44970CA6AF23EC6144691
54,12,125,5,1521567882,40DF606A0600F5870BD11AFDD3F8910BA23D12F8550E5D61BF60DA
204,7,125,5,1504804515,37CE67991941FCC6128406AFB0E03AB1618479F922EB8BA4AC019644CFF00073EB0326B095C22572FC434522F3A1C3709D3F9C0404817C46FFAD445BEDB3B451C3DEF1A311937E95715362A10E402656733F1BC391C5BD2309EA35B1859D9C3D9A305EE261C8
456,7,125,3,1504925579,B9FC78FB06A8F857CC19A46F9CF2C53AE078D2398253FF261AAB3390A88B9A13F6473833B85883E30D53B907362840964049346D48FF7DE650573DDC73DB08C00D887CB88054F8F02CEA0239D7B794353EB9CAD2C0BE80FE27347415E27391332A07DE8BBB19AB4CBFD67B7544321C78C1A2CDC75253331E2579A3F089D7901993ABB5B25EFB352B94E993781D340FB48D2F53503C14FEC600CB7136C4BC1014BEEC36FE86A071A344CC5921FD60CC087205AB2F2D3ADE93FAB7DEC6670E2E446F2608ED4695468A8D7D8FC111E881CE14BDF83BFB70596EB391EA0CC5EA8275CA7D32FA
364,7,125,3,1504836517,897EA76007F51D923E63A411FF4789F1869E8AE7F8B1F27F386E8C0986D967AE47787A1435C3CEAA44B904650D6F0D43981969F55714FFFDDC14844F94C50F23DFA38E6BE757EC50090063700A436E6D992226B48BD9E5ABE11DB85DB221CF5024AA99032DC2CB653BA11DF140D67DD886D95D7A136B3D4F5EDA53A62DB2567FC03332D791B28051D31CEC057361634A8526382831B3A83AA21554D1E3A782164257198B4D03BD8142571E5A69036E3604EAA98D01AD
332,7,125,5,1504947012,BB591E6A0719CCCAF8E2D2808E52D146E26D0592EA92904124FF2070F19583F144157EB2A571E4DF5DD2C8D0AA3C403FEB6E29FF1FF9965AAF7C00AEE35EDCE634529B2E6CAAD98069585CFF3A85660BB401E1BB3DBD88FE7C8127F4774E06C65065B2AF2CF5B9957FEF7EFCE36EDCF0634763A7B03901D022160A82CBC154874AC8FDB44EB833CC61BB7A4BF50A877D65CC6A285F7605AD06A7E7659C839D498A4B3F652125
338,7,125,5,1504887000,3D37979A890341A8379B07578542B7A7A03A0C2754FA28B38E0605CF810531A7297474F9520861D2CDC98438183DACD5F8B264096E4AE735DC07935D77AFCDD36BA04D7917AAE8A35E4DB1826EB814A5693BB449BC16829FE39BF1CBA1D6B47A3163CE496A5E12BE5C78BB5A9EE0D778979135E7F25E3A7FCF6A69E5703CF3C808502CF82E39B3A79E3F2A835DF19196ED5722FF5319E4626808FB6B196371F194D347752024EE0F52
338,7,125,5,1504887000,3D37979A890341A8379B07578542B7A7A03A0C2754FA28B38E0605CF810531A7297474F9520861D2CDC98438183DACD5F8B264096E4AE735DC07935D77AFCDD36BA04D7917AAE8A35E4DB1826EB814A5693BB449BC16829FE39BF1CBA1D6B47A3163CE496A5E12BE5C78BB5A9EE0D778979135E7F25E3A7FCF6A69E5703CF3C808502CF82E39B3A79E3F2A835DF19196ED5722FF5319E4626808FB6B196371F194D347752024EE0F52
138,7,125,7,1504915270,32F8167DFACD9AABF8E707D75763EB2536837D7FD7FD2BC9AD06BF95293E90402B663AF8E61DCA7E9487989FCA10E1707EF7E45282247B6A115C868B02626B9DAE79C5ED52
92,7,125,2,1504871998,239EBF3AA0916584D35408E95F9B47D990CC5EE8D999E26ACA0B940409F353F095A70DEF4090AC6E6438FC10E347
102,7,250,5,1504927114,4DAF2C6D08838677B18FA4F48E0D895554EDE6E91743803E1CB9B9D6D5D556EFC59412759D64B6E8DD0C1439758E9E575030C2
106,7,125,2,1504926005,509BA1BB0823B24649F5F3617228E7E9DD233F0E6B410676796FB8A360A6E102F9585ADBEE1022C6C3B059404F576489EB618028A6
200,7,125,2,1504878438,2FBA52024F56949142C108EE4CAFE6E177282A22DEF0D5E39759DBF830081DE0CB69B94594594D93226A6F4E70503093EC3A66E1E8763857E4648EAE417C35DA45874C0964A461833C9F5E809439D4CC415D82B7E0EB5B48AF24E749819DBB7E78E7E8A1
272,7,125,2,1504734981,3AF906019C05B79AD03809FD3893BEF860DAA2B4BF9212B5FFCD8092610A9E2EA959AD4697F3AD62671E65A3E2D564EACC61C55DF01D84A2617F0BE8E42C69BA1E9B9E27D944B85D628D3746108887BD5735F4FD29C5C03E7CA2C35F8A298B201EEE6337193D0924EFD4761C960D45CCA38F70D69EA7D8147846BE7F2C002ACFF8B7D50664ADC2AC
44,12,125,5,1504807996,40C17142090443000819DC924A637EF1A310138914D1
36,7,125,5,1521568999,80831F660908021601941BD60D62C4B740D0
166,7,125,3,1504742048,6243A8930946070F90BA00D21C33BF9C35C538A95A44A0449852E85A2851B2B4D17770466CE6BAAB2B86A0EDCDB10282FAA026D53D8C7DE622B097E446AA41D20AE2A7DD98719DF55F06A3B72169FE234C9D05
298,7,125,3,1504905195,865FC5D009232433AD055BAF5C34288D7792510AE119B1348B07CAE5FC04A9A4EB5E4EECDA9EAC9BB507F69DF50608BBAB8F63AA084A2A55C9407C8033560798ED41CAAC34F682D5176E65358844038B2E5303FCDDF1EFE71765BB298125D53AAD5CF2857BA2BA8D7AD04E7A038A04F4C80FF6D7AD6A736DAC4091C8320CE0723F768B3555B8901BA7B3222483FC8EC1135F803AAC
94,7,125,7,1504903483,3A924B77F623D4BE3CFA09979761524DE3C7A32FF510FF36DBBB38C32FA3D109D1D98283399C6D9A675A07F0440CF7
256,7,125,5,1504882166,36CE118ED3957C223F470AB0FEFE33881ADE0B0EDE9E5654A135BD5E014FEECE14FCAF98BE6D87A68C1AEEEB32892DB8E0460043A820D02573EC1ED8C0FF97443F631D352DD783B84A12E57802F9DC93C78C882DF8821A7CBBC5FB57DA828E49A05BDE4F82E12E65A3C66C398DA7808767ADD7291BF9E17D88F6D4C9965E7843
256,7,125,5,1504882166,36CE118ED3957C223F470AB0FEFE33881ADE0B0EDE9E5654A135BD5E014FEECE14FCAF98BE6D87A68C1AEEEB32892DB8E0460043A820D02573EC1ED8C0FF97443F631D352DD783B84A12E57802F9DC93C78C882DF8821A7CBBC5FB57DA828E49A05BDE4F82E12E65A3C66C398DA7808767ADD7291BF9E17D88F6D4C9965E7843
444,7,125,5,1504906076,3C95EEBD3AA9224117520A28CB3A920A4B8D485480088D584559628C8A10B675A5B5AE4A42FE3644519DF9BAFB6FDFBE5699629CB47390E4DA49B66BB1269B44C3CDDA7061648E977BF2D21F0329039F78D5F7CE0E6FE9006188763A38388F2E8A35B4269F65F7AADF9021369F75E3F3E0FEDD436D4067EDF3C139461631EFC9E6951AFFB6C7CE8117C65A39FA52C969231C4DD7C1E4F0063D006EAB74132E1C1939A7C21EECB5C85EB16D0F7A90696ED468C77DD2800CFA8400040C95ACBF2548C76E6FD72B26D2AE15FC1B9EEB8BF2CD755B64A089C9DF682687D16D82
218,7,125,7,1504953880,AED3A4550A9B26514BEC12B6D1BCC630900E3A10FA71A97B50847C9EE13113715CC6C9DDF4A084F57031D7DE06CC3A57ED693B904AFEEE72CAB8C2F1B79CF1FF9758E62731C9CC732CBC00D404356421E7E1CA8EBB30A2BEDACC72EFD5FCB736CA28D95A7B77279FF6E463E0C5
210,7,125,2,1504706487,23E0B6C2D08CF789F0E80ADBB95A50D77FB26C096431CA5969A358704169C2806E26B6431C2585D5DD3B59D910FFF7593F01A2D2331C7FFAE317BB64BDA3F7B5F5B2D9D9B5E2AA8D9650513DDE51FD6AD685E133C75A0B0980614DF2AE304469ACD1C7A3DD9C72D019
270,7,125,3,1504862447,278B4A67F123C89B3B050BFB9249B550FAA870CCF212A28A201F7EF18C105C7E419F6BEA1421B84C312F9F8B2D403C76D2BA7364957E3C49A47AA0A8A4E77FAA9ECF48E3D55421E971E046BD4E5182E7DA3E83E4ECBBDA10B729847C439F94A5D83FA6119D97F59FE95EF1C6AEE60E36DF18C862DA3241FA5CB11A8AE5181D1BB0A8F9EACFD7D2
314,7,125,5,1504860930,B1D6708A0BDEB68A5E154E3ED4123483D96586F9D818CC42B66A8EF2ACBB80509D70E6A8756134BA6F93A20B1005681A6B0323246996B22E85A94B137F690895B5667B431E266698CD4DB2F4B277326715D294CC56BD69B6D214223CDBC690C7AA7117E40E1E57AA63233CF9BAC7BF3BCADDC6518130E1B5ABBEB382B8F653FA359BA08B7EE69E4C99E385AD89C9341553797FD52C98CE62DF8F1E7512
28,7,125,5,1504946345,73D0C7DD0BA51B875309A7070200
136,7,125,3,1504858546,5F4E1DE80B5EC45CF6CF02A276D9CECCB406FC5878D4FC058F232213A52D474788AA16C46D1AD22DC89EA34D4A3401450DF82DDCC418D621DFE2C2DA655A8A040E0D1EB6
300,7,125,5,1504793718,6D51B4ED0BAA1BE6D9CCC50E253A849AC605DBFD6CD0E7E24CD7D631E087181FDD5D38AD98611712E27119A10A32E2B037CAFCD22424ACE5013871D0A04663BC232AF8F86A199CB07A81BF86CC140F963663FEFDF9D92E111648632DB9B8714C6B17C6E194C75CB84D79F41703609D472755C1548D577ECCE2AC1A2A84DB6F48A648C032314151C87E8EB18DC709A8E057B45C3BE151
