double ACK_COUNT,double ACK_WAITING,double CAN_COUNT,uint64 DEV_ADDR,double NAK_COUNT,double OOF_COUNT,double SOF_COUNT,time TIMESTAMP,double AVERAGERequestRTT,double AVERAGE_RESPONSE_RTT,double BAD_CHECKSUM,double BAD_ROUTES,double BROADCAST_READ_COUNT,double BROADCAST_WRITE_COUNT,double CALLBACKS,double DROPPED,double LAST_REQUEST_RTT,double LAST_RESPONSE_RTT,double NET_BUSY,double NO_ACK,double NON_DELIVERY,double NOT_IDLE,double QUALITY,double READ_ABORTS,double READ_COUNT,double RECEIVE_DUPLICATIONS,double RECEIVE_UNSOLICITED,double RECEIVED_COUNT,double RETRIES,double ROUTED_BUSY,double SENT_COUNT,double SENT_FAILED,double WRITE_COUNT
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:20:31.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:20:31.000,30.000000,43.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,37.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,2.000000,32.000000,0.000000,0.000000,43.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:20:31.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
66.000000,0.000000,0.000000,1113,0.000000,153.000000,153.000000,2018-04-05T15:20:36.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,153.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:20:36.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:20:36.000,32.000000,49.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,2.000000,38.000000,0.000000,0.000000,49.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:20:36.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
70.000000,0.000000,0.000000,1113,0.000000,165.000000,165.000000,2018-04-05T15:20:41.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:20:41.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:20:41.000,32.000000,53.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,2.000000,42.000000,0.000000,0.000000,53.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:20:41.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
70.000000,0.000000,0.000000,1113,0.000000,165.000000,165.000000,2018-04-05T15:20:46.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:20:46.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:20:46.000,32.000000,53.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,2.000000,42.000000,0.000000,0.000000,53.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:20:46.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
70.000000,0.000000,0.000000,1113,0.000000,165.000000,165.000000,2018-04-05T15:20:51.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:20:51.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:20:51.000,32.000000,53.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,2.000000,42.000000,0.000000,0.000000,53.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:20:51.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
70.000000,0.000000,0.000000,1113,0.000000,165.000000,165.000000,2018-04-05T15:20:56.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:20:56.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:20:56.000,32.000000,53.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,2.000000,42.000000,0.000000,0.000000,53.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:20:56.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1113,0.000000,176.000000,176.000000,2018-04-05T15:21:01.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:21:01.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:21:01.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:21:01.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1113,0.000000,176.000000,176.000000,2018-04-05T15:21:06.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:21:06.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:21:06.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,55.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:21:06.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1113,0.000000,176.000000,176.000000,2018-04-05T15:21:11.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:21:11.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:21:11.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,80.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:21:11.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1113,0.000000,176.000000,176.000000,2018-04-05T15:21:16.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:21:16.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:21:16.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:21:16.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1113,0.000000,176.000000,176.000000,2018-04-05T15:21:21.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:21:21.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:21:21.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:21:21.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1113,0.000000,176.000000,176.000000,2018-04-05T15:21:26.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:21:26.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:21:26.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:21:26.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1113,0.000000,176.000000,176.000000,2018-04-05T15:21:31.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:21:31.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:21:31.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:21:31.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1113,0.000000,176.000000,176.000000,2018-04-05T15:21:36.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:21:36.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:21:36.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:21:36.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1113,0.000000,176.000000,176.000000,2018-04-05T15:21:41.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:21:41.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:21:41.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:21:41.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1113,0.000000,176.000000,176.000000,2018-04-05T15:21:46.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:21:46.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:21:46.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:21:46.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1113,0.000000,176.000000,176.000000,2018-04-05T15:21:51.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:21:51.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:21:51.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:21:51.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1113,0.000000,176.000000,176.000000,2018-04-05T15:21:56.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:21:56.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:21:56.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:21:56.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1113,0.000000,176.000000,176.000000,2018-04-05T15:22:01.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,11,0.000000,0.000000,0.000000,2018-04-05T15:22:01.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,22,0.000000,0.000000,0.000000,2018-04-05T15:22:01.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,33,0.000000,0.000000,0.000000,2018-04-05T15:22:01.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
