time,double ACKCount,double ACKWaiting,double CANCount,uint64 ID,double NAKCount,double OOFCount,double SOFCount,double TIME,double averageRequestRTT,double averageResponseRTT,double badChecksum,double badroutes,double broadcastReadCount,double broadcastWriteCount,double callbacks,double dropped,double lastRequestRTT,double lastResponseRTT,double netBusy,double noACK,double nonDelivery,double notIdle,double quality,double readAborts,double readCount,double receiveDuplications,double receiveUnsolicited,double receivedCount,double retries,double routedBusy,double sentCount,double sentFailed,double writeCount
2018-04-05T15:20:27,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941626.000000,30.000000,43.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,37.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1.000000,31.000000,0.000000,0.000000,43.000000,3.000000,0.000000
2018-04-05T15:20:27,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941626.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:20:32,60.000000,0.000000,0.000000,1101,0.000000,135.000000,135.000000,1522941631.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000
2018-04-05T15:20:32,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941631.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:20:32,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941631.000000,30.000000,43.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,37.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,2.000000,32.000000,0.000000,0.000000,43.000000,3.000000,0.000000
2018-04-05T15:20:32,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941631.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:20:37,66.000000,0.000000,0.000000,1101,0.000000,153.000000,153.000000,1522941636.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,153.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.000000
2018-04-05T15:20:37,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941636.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:20:37,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941636.000000,32.000000,49.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,2.000000,38.000000,0.000000,0.000000,49.000000,3.000000,0.000000
2018-04-05T15:20:37,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941636.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:20:42,70.000000,0.000000,0.000000,1101,0.000000,165.000000,165.000000,1522941641.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000
2018-04-05T15:20:42,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941641.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:20:42,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941641.000000,32.000000,53.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,2.000000,42.000000,0.000000,0.000000,53.000000,3.000000,0.000000
2018-04-05T15:20:42,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941641.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:20:47,70.000000,0.000000,0.000000,1101,0.000000,165.000000,165.000000,1522941646.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000
2018-04-05T15:20:47,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941646.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:20:47,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941646.000000,32.000000,53.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,2.000000,42.000000,0.000000,0.000000,53.000000,3.000000,0.000000
2018-04-05T15:20:47,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941646.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:20:52,70.000000,0.000000,0.000000,1101,0.000000,165.000000,165.000000,1522941651.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000
2018-04-05T15:20:52,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941651.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:20:52,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941651.000000,32.000000,53.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,2.000000,42.000000,0.000000,0.000000,53.000000,3.000000,0.000000
2018-04-05T15:20:52,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941651.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:20:57,70.000000,0.000000,0.000000,1101,0.000000,165.000000,165.000000,1522941656.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000
2018-04-05T15:20:57,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941656.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:20:57,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941656.000000,32.000000,53.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,2.000000,42.000000,0.000000,0.000000,53.000000,3.000000,0.000000
2018-04-05T15:20:57,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941656.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:21:02,74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,1522941661.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
2018-04-05T15:21:02,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941661.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:21:02,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941661.000000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
2018-04-05T15:21:02,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941661.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:21:07,74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,1522941666.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
2018-04-05T15:21:07,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941666.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:21:07,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941666.000000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,55.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
2018-04-05T15:21:07,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941666.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:21:12,74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,1522941671.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
2018-04-05T15:21:12,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941671.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:21:12,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941671.000000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,80.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
2018-04-05T15:21:12,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941671.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:21:17,74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,1522941676.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
2018-04-05T15:21:17,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941676.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:21:17,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941676.000000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
2018-04-05T15:21:17,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941676.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:21:22,74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,1522941681.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
2018-04-05T15:21:22,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941681.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:21:22,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941681.000000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
2018-04-05T15:21:22,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941681.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:21:27,74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,1522941686.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
2018-04-05T15:21:27,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941686.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:21:27,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941686.000000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
2018-04-05T15:21:27,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941686.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:21:32,74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,1522941691.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
2018-04-05T15:21:32,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941691.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:21:32,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941691.000000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
2018-04-05T15:21:32,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941691.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:21:37,74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,1522941696.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
2018-04-05T15:21:37,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941696.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:21:37,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941696.000000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
2018-04-05T15:21:37,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941696.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:21:42,74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,1522941701.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
2018-04-05T15:21:42,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941701.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:21:42,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941701.000000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
2018-04-05T15:21:42,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941701.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:21:47,74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,1522941706.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
2018-04-05T15:21:47,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941706.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:21:47,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941706.000000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
2018-04-05T15:21:47,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941706.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:21:52,74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,1522941711.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
2018-04-05T15:21:52,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941711.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:21:52,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941711.000000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
2018-04-05T15:21:52,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941711.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:21:57,74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,1522941716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
2018-04-05T15:21:57,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941716.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:21:57,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,1522941716.000000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
2018-04-05T15:21:57,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,1522941716.000000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:22:02,74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,1522941721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
2018-04-05T15:22:02,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,1522941721.000000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
