time ACK_COUNT,time ACK_WAITING,time CAN_COUNT,uint64 DEV_ADDR,time NAK_COUNT,time OOF_COUNT,time SOF_COUNT,time TIMESTAMP,time AVERAGERequestRTT,time AVERAGE_RESPONSE_RTT,time BAD_CHECKSUM,time BAD_ROUTES,time BROADCAST_READ_COUNT,time BROADCAST_WRITE_COUNT,time CALLBACKS,time DROPPED,time LAST_REQUEST_RTT,time LAST_RESPONSE_RTT,time NET_BUSY,time NO_ACK,time NON_DELIVERY,time NOT_IDLE,time QUALITY,time READ_ABORTS,time READ_COUNT,time RECEIVE_DUPLICATIONS,time RECEIVE_UNSOLICITED,time RECEIVED_COUNT,time RETRIES,time ROUTED_BUSY,time SENT_COUNT,time SENT_FAILED,time WRITE_COUNT
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:20:31.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:20:31.000,30.000000,43.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,37.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,2.000000,32.000000,0.000000,0.000000,43.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:20:31.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
66.000000,0.000000,0.000000,1101,0.000000,153.000000,153.000000,2018-04-05T17:20:36.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,153.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:20:36.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:20:36.000,32.000000,49.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,2.000000,38.000000,0.000000,0.000000,49.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:20:36.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
70.000000,0.000000,0.000000,1101,0.000000,165.000000,165.000000,2018-04-05T17:20:41.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:20:41.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:20:41.000,32.000000,53.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,2.000000,42.000000,0.000000,0.000000,53.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:20:41.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
70.000000,0.000000,0.000000,1101,0.000000,165.000000,165.000000,2018-04-05T17:20:46.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:20:46.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:20:46.000,32.000000,53.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,2.000000,42.000000,0.000000,0.000000,53.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:20:46.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
70.000000,0.000000,0.000000,1101,0.000000,165.000000,165.000000,2018-04-05T17:20:51.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:20:51.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:20:51.000,32.000000,53.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,2.000000,42.000000,0.000000,0.000000,53.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:20:51.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
70.000000,0.000000,0.000000,1101,0.000000,165.000000,165.000000,2018-04-05T17:20:56.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:20:56.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:20:56.000,32.000000,53.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,2.000000,42.000000,0.000000,0.000000,53.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:20:56.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,2018-04-05T17:21:01.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:21:01.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:21:01.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:21:01.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,2018-04-05T17:21:06.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:21:06.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:21:06.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,55.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:21:06.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,2018-04-05T17:21:11.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:21:11.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:21:11.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,80.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:21:11.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,2018-04-05T17:21:16.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:21:16.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:21:16.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:21:16.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,2018-04-05T17:21:21.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:21:21.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:21:21.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:21:21.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,2018-04-05T17:21:26.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:21:26.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:21:26.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:21:26.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,2018-04-05T17:21:31.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:21:31.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:21:31.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:21:31.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,2018-04-05T17:21:36.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:21:36.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:21:36.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:21:36.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,2018-04-05T17:21:41.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:21:41.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:21:41.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:21:41.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,2018-04-05T17:21:46.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:21:46.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:21:46.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:21:46.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,2018-04-05T17:21:51.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:21:51.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:21:51.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:21:51.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,2018-04-05T17:21:56.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:21:56.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:21:56.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:21:56.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
74.000000,0.000000,0.000000,1101,0.000000,176.000000,176.000000,2018-04-05T17:22:01.000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000
0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:22:01.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:22:01.000,30.000000,57.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,2.000000,45.000000,0.000000,0.000000,57.000000,3.000000,0.000000
0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:22:01.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
