uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
28,7,125,5,2017-09-09T01:39:10.000,4009100126006D0D018360EAB9A5,26099889
28,7,125,5,2017-09-09T01:40:13.000,4009100126006E0D01E05A635FBC,26099889
28,7,125,5,2017-09-09T01:41:15.000,4009100126006F0D0167E50C3EAB,86099889
28,7,125,5,2017-09-09T01:42:17.000,400910012600700D01B44A94A57C,36099889
28,7,125,5,2017-09-09T01:43:20.000,400910012600710D0189A082DDFE,76099889
28,7,125,5,2017-09-09T01:44:22.000,400910012600720D0135D13BE34F,56099889
28,7,125,5,2017-09-09T01:45:24.000,400910012600730D0112777C0EA4,46099889
28,7,125,5,2017-09-09T01:46:27.000,400910012600740D018091A78388,16099889
28,7,125,5,2017-09-09T01:47:29.000,400910012600750D01020C545537,17099889
28,7,125,5,2017-09-09T01:48:31.000,400910012600760D01331445E3AA,46099889
28,7,125,5,2017-09-09T01:49:33.000,400910012600770D010867EDBE34,76099889
28,7,125,5,2017-09-09T01:50:36.000,400910012600780D0197BF1AE2B5,76099889
28,7,125,5,2017-09-09T01:51:38.000,400910012600790D01558A732446,66099889
28,7,125,5,2017-09-09T01:53:43.000,4009100126007B0D01FF44439FEA,17099889
28,7,125,5,2017-09-09T01:54:45.000,4009100126007C0D01F0E56A95DA,36099889
28,7,125,5,2017-09-09T01:55:47.000,4009100126007D0D01E3FFB2CC40,76099889
28,7,125,5,2017-09-09T01:57:52.000,4009100126007F0D016117027825,36099889
28,7,125,5,2017-09-09T01:58:54.000,400910012600800D010F4CFD0D8B,46099889
28,7,125,5,2017-09-09T01:59:56.000,400910012600810D010949CCB370,66099889
28,7,125,5,2017-09-09T02:00:59.000,400910012600820D01D97DF01FB2,56099889
28,7,125,5,2017-09-09T02:03:03.000,400910012600840D01E45ABB780E,46099889
28,7,125,5,2017-09-09T02:04:06.000,400910012600850D010AB2FDC233,16099889
28,7,125,5,2017-09-09T02:05:08.000,400910012600860D01F5400A672E,66099889
28,7,125,5,2017-09-09T02:06:10.000,400910012600870D01A4469EE0D8,36099889
28,7,125,5,2017-09-09T02:07:13.000,400910012600880D018DE7F85DD2,16099889
28,7,125,5,2017-09-09T02:08:15.000,400910012600890D01B2EC060D21,56099889
28,7,125,5,2017-09-09T02:09:17.000,4009100126008A0D01CFF2DFE109,26099889
28,7,125,5,2017-09-09T02:11:22.000,4009100126008C0D0183FCE601BD,66099889
28,7,125,5,2017-09-09T02:12:24.000,4009100126008D0D015650BC6868,96099889
28,7,125,5,2017-09-09T02:13:26.000,4009100126008E0D019C37BA38C9,66099889
28,7,125,5,2017-09-09T02:14:29.000,4009100126008F0D0135E31032AB,36099889
28,7,125,5,2017-09-09T02:15:31.000,400910012600900D01934E971647,36099889
28,7,125,5,2017-09-09T02:16:33.000,400910012600910D010D229CA9CC,46099889
28,7,125,5,2017-09-09T02:18:38.000,400910012600930D014EA921E4AD,36099889
28,7,125,5,2017-09-09T02:20:42.000,400910012600950D012B70AF107E,86099889
28,7,125,5,2017-09-09T02:21:45.000,400910012600960D01AF1BFE95DA,46099889
28,7,125,5,2017-09-09T02:22:47.000,400910012600970D01736C73B532,46099889
28,7,125,5,2017-09-09T02:23:49.000,400910012600980D017CDB29A2DA,86099889
28,7,125,5,2017-09-09T02:25:54.000,4009100126009A0D011359C47715,56099889
28,7,125,5,2017-09-09T02:26:56.000,4009100126009B0D01137A28133E,56099889
28,7,125,5,2017-09-09T02:27:58.000,4009100126009C0D01AC6BCD63E2,56099889
28,7,125,5,2017-09-09T02:29:01.000,4009100126009D0D0132EF08FC7E,17099889
28,7,125,5,2017-09-09T02:32:08.000,400910012600A00D01FC12AEE1FA,17099889
28,7,125,5,2017-09-09T02:33:10.000,400910012600A10D013F2331C3D1,86099889
28,7,125,5,2017-09-09T02:34:12.000,400910012600A20D01D1F1FA622E,86099889
28,7,125,5,2017-09-09T02:35:15.000,400910012600A30D011D4578315C,17099889
28,7,125,5,2017-09-09T02:36:17.000,400910012600A40D013A3AAD5DB3,76099889
28,7,125,5,2017-09-09T02:37:19.000,400910012600A50D0147208BC36B,17099889
28,7,125,5,2017-09-09T02:38:21.000,400910012600A60D01E469AAFECB,96099889
28,7,125,5,2017-09-09T02:39:24.000,400910012600A70D017C9ED24B8D,96099889
28,7,125,5,2017-09-09T02:40:26.000,400910012600A80D01C0226676A0,86099889
28,7,125,5,2017-09-09T02:41:28.000,400910012600A90D0146A5840CE4,96099889
28,7,125,5,2017-09-09T02:42:31.000,400910012600AA0D017A7B3C4AD9,17099889
28,7,125,5,2017-09-09T02:43:33.000,400910012600AB0D017E22FA80D2,76099889
28,7,125,5,2017-09-09T02:44:35.000,400910012600AC0D01238A0CC89D,16099889
28,7,125,5,2017-09-09T02:45:38.000,400910012600AD0D011A9A9D6126,76099889
28,7,125,5,2017-09-09T02:46:40.000,400910012600AE0D01811329675C,36099889
28,7,125,5,2017-09-09T02:47:42.000,400910012600AF0D01A8514BE6C7,66099889
28,7,125,5,2017-09-09T02:48:44.000,400910012600B00D01C74D13BD10,46099889
28,7,125,5,2017-09-09T02:49:47.000,400910012600B10D013A4BE7B66B,76099889
28,7,125,5,2017-09-09T02:50:49.000,400910012600B20D01BE503298F1,56099889
28,7,125,5,2017-09-09T02:51:51.000,400910012600B30D0185560C7171,46099889
28,7,125,5,2017-09-09T02:53:56.000,400910012600B50D01A8650F708E,46099889
28,7,125,5,2017-09-09T02:54:58.000,400910012600B60D01736AC413CF,76099889
28,7,125,5,2017-09-09T02:56:01.000,400910012600B70D01F651805D3C,46099889
28,7,125,5,2017-09-09T02:57:03.000,400910012600B80D01A87B714305,86099889
28,7,125,5,2017-09-09T03:00:10.000,400910012600BB0D01F5773A2E16,76099889
28,7,125,5,2017-09-09T03:02:14.000,400910012600BD0D01BAFA6CFC18,36099889
28,7,125,5,2017-09-09T03:03:17.000,400910012600BE0D01CFDD3D977E,36099889
28,7,125,5,2017-09-09T03:04:19.000,400910012600BF0D0100C3FB3538,46099889
28,7,125,5,2017-09-09T03:05:21.000,400910012600C00D01F97104117C,86099889
28,7,125,5,2017-09-09T03:06:23.000,400910012600C10D01BC28C77D18,76099889
28,7,125,5,2017-09-09T03:08:28.000,400910012600C30D0123DD53E0E4,96099889
28,7,125,5,2017-09-09T03:09:30.000,400910012600C40D014C47553877,26099889
28,7,125,5,2017-09-09T03:10:33.000,400910012600C50D013F5511E1E1,66099889
28,7,125,5,2017-09-09T03:11:35.000,400910012600C60D010B72D2901A,26099889
28,7,125,5,2017-09-09T03:12:37.000,400910012600C70D01BE006B349F,86099889
28,7,125,5,2017-09-09T03:13:40.000,400910012600C80D012B19A5AB0D,86099889
28,7,125,5,2017-09-09T03:15:44.000,400910012600CA0D014082F8DB6C,96099889
28,7,125,5,2017-09-09T03:16:46.000,400910012600CB0D018D878484B4,96099889
28,7,125,5,2017-09-09T03:17:49.000,400910012600CC0D01D72F44334C,66099889
28,7,125,5,2017-09-09T03:18:51.000,400910012600CD0D01CEBBFBBAA1,17099889
28,7,125,5,2017-09-09T03:19:53.000,400910012600CE0D01BA9F823CB5,46099889
28,7,125,5,2017-09-09T03:20:56.000,400910012600CF0D018BD39F7D84,16099889
28,7,125,5,2017-09-09T03:21:58.000,400910012600D00D019002A3C071,66099889
28,7,125,5,2017-09-09T03:23:00.000,400910012600D10D013DEAB89331,46099889
28,7,125,5,2017-09-09T03:24:03.000,400910012600D20D017D31DE2033,56099889
28,7,125,5,2017-09-09T03:25:05.000,400910012600D30D010747BC8743,76099889
28,7,125,5,2017-09-09T03:26:07.000,400910012600D40D014169295A95,56099889
28,7,125,5,2017-09-09T03:27:09.000,400910012600D50D0167EAB886B4,46099889
28,7,125,5,2017-09-09T03:28:12.000,400910012600D60D0135E84419F1,26099889
28,7,125,5,2017-09-09T03:29:14.000,400910012600D70D0198AD9B4D93,46099889
28,7,125,5,2017-09-09T03:30:16.000,400910012600D80D01B00AB7896E,76099889
28,7,125,5,2017-09-09T03:31:19.000,400910012600D90D011EFB05E1E1,26099889
28,7,125,5,2017-09-09T03:32:21.000,400910012600DA0D01C55CD3484F,56099889
28,7,125,5,2017-09-09T03:33:23.000,400910012600DB0D01B44CAD37F1,86099889
28,7,125,5,2017-09-09T03:34:26.000,400910012600DC0D01981F814C01,76099889
28,7,125,5,2017-09-09T03:35:28.000,400910012600DD0D0172120D2D61,46099889
28,7,125,5,2017-09-09T03:36:30.000,400910012600DE0D01415EDAF15B,96099889
28,7,125,5,2017-09-09T03:37:32.000,400910012600DF0D01E73308A484,17099889
28,7,125,5,2017-09-09T03:38:35.000,400910012600E00D01C673BD3226,76099889
28,7,125,5,2017-09-09T03:39:37.000,400910012600E10D0175EDC1B16C,46099889
28,7,125,5,2017-09-09T03:40:39.000,400910012600E20D0198282C1E98,66099889
28,7,125,5,2017-09-09T03:41:42.000,400910012600E30D01E7E58B6635,26099889
28,7,125,5,2017-09-09T03:42:44.000,400910012600E40D012DE51A5A07,66099889
28,7,125,5,2017-09-09T03:44:48.000,400910012600E60D01F1E4CB4000,56099889
28,7,125,5,2017-09-09T03:46:53.000,400910012600E80D01C32C276E32,36099889
28,7,125,5,2017-09-09T03:48:58.000,400910012600EA0D01A46B590492,96099889
28,7,125,5,2017-09-09T03:50:00.000,400910012600EB0D01D490621C9D,76099889
28,7,125,5,2017-09-09T03:51:02.000,400910012600EC0D01811A754F02,86099889
28,7,125,5,2017-09-09T03:52:05.000,400910012600ED0D01C63911ABBF,56099889
28,7,125,5,2017-09-09T03:53:07.000,400910012600EE0D01D0962CE1D4,26099889
28,7,125,5,2017-09-09T03:54:09.000,400910012600EF0D0195203EE194,26099889
28,7,125,5,2017-09-09T03:55:11.000,400910012600F00D019721443F0E,16099889
28,7,125,5,2017-09-09T03:56:14.000,400910012600F10D0131935C3595,76099889
28,7,125,5,2017-09-09T03:57:16.000,400910012600F20D01EE8786EECD,26099889
28,7,125,5,2017-09-09T03:58:18.000,400910012600F30D01897256F56F,76099889
28,7,125,5,2017-09-09T03:59:21.000,400910012600F40D0178D73DB23D,26099889
28,7,125,5,2017-09-09T04:00:23.000,400910012600F50D0164CFF222DB,56099889
28,7,125,5,2017-09-09T04:01:25.000,400910012600F60D0190A15F69B9,96099889
28,7,125,5,2017-09-09T04:02:28.000,400910012600F70D017DA99FBEFA,17099889
28,7,125,5,2017-09-09T04:05:34.000,400910012600FA0D0126B9515502,56099889
28,7,125,5,2017-09-09T04:06:37.000,400910012600FB0D016044D2869C,56099889
28,7,125,5,2017-09-09T04:08:41.000,400910012600FD0D011B2B985982,76099889
28,7,125,5,2017-09-09T04:09:44.000,400910012600FE0D01C51180B3FF,17099889
28,7,125,5,2017-09-09T04:10:46.000,400910012600FF0D0174B95DAA68,76099889
28,7,125,5,2017-09-09T04:11:48.000,400910012600000E01A3C7468C4F,86099889
28,7,125,5,2017-09-09T04:12:51.000,400910012600010E01A93A56CDEB,56099889
28,7,125,5,2017-09-09T04:13:53.000,400910012600020E01628257E8DC,46099889
28,7,125,5,2017-09-09T04:14:55.000,400910012600030E01CBF9EDFA45,96099889
28,7,125,5,2017-09-09T04:15:57.000,400910012600040E013D68A61C39,56099889
28,7,125,5,2017-09-09T04:17:00.000,400910012600050E018BE534A13E,46099889
28,7,125,5,2017-09-09T04:19:04.000,400910012600070E014EF273D475,46099889
28,7,125,5,2017-09-09T04:20:07.000,400910012600080E014C420B1A6C,76099889
28,7,125,5,2017-09-09T04:21:09.000,400910012600090E01B72EDE55F1,46099889
28,7,125,5,2017-09-09T04:22:11.000,4009100126000A0E0193BEC42D51,17099889
28,7,125,5,2017-09-09T04:23:13.000,4009100126000B0E019C09719FAF,26099889
28,7,125,5,2017-09-09T04:24:16.000,4009100126000C0E01905F913444,96099889
28,7,125,5,2017-09-09T04:25:18.000,4009100126000D0E01C5DFCFBC64,96099889
28,7,125,5,2017-09-09T04:26:20.000,40091001260C063E01FC080AE5B7,36099889
28,7,125,5,2017-09-09T04:27:23.000,4009100126000F0E0193C15D10B2,17099889
28,7,125,5,2017-09-09T04:28:25.000,400910012600100E016EC530B703,16099889
28,7,125,5,2017-09-09T04:29:27.000,400910012600110E0152768203D5,96099889
28,7,125,5,2017-09-09T04:31:32.000,400910012600130E0104DED941F4,16099889
28,7,125,5,2017-09-09T04:32:34.000,400910012600140E010BD409E0E6,66099889
28,7,125,5,2017-09-09T04:35:41.000,400910012600170E01E91B390D00,26099889
28,7,125,5,2017-09-09T04:36:43.000,400910012600180E01705C1767C2,36099889
28,7,125,5,2017-09-09T04:40:53.000,4009100126001C0E0187A8371504,46099889
28,7,125,5,2017-09-09T04:43:59.000,4009100126001F0E01B8722C1A94,96099889
28,7,125,5,2017-09-09T04:45:02.000,400910012600200E01913EC3A763,56099889
28,7,125,5,2017-09-09T04:46:04.000,400910012600210E012F87039F9F,26099889
28,7,125,5,2017-09-09T04:47:06.000,400910012600220E0148CB29C640,56099889
28,7,125,5,2017-09-09T04:48:09.000,400910012600230E01D8CFD139A7,16099889
28,7,125,5,2017-09-09T04:49:11.000,400910012600240E01DC3F065BB7,86099889
28,7,125,5,2017-09-09T04:51:16.000,400910012600260E015936508468,96099889
28,7,125,5,2017-09-09T04:52:18.000,400910012600270E01EE93C40F6A,16099889
28,7,125,5,2017-09-09T04:53:20.000,400910012600280E0164853EB2C5,16099889
28,7,125,5,2017-09-09T04:55:25.000,4009100126002A0E0170F561D7B0,26099889
28,7,125,5,2017-09-09T04:56:27.000,4009100126002B0E01066D2CEA3B,17099889
28,7,125,5,2017-09-09T04:57:29.000,4009100126002C0E019DAA13EE5F,86099889
28,7,125,5,2017-09-09T04:59:34.000,4009100126002E0E0127A9B64F2B,36099889
28,7,125,5,2017-09-09T05:04:45.000,400910012600330E01F95C85251F,76099889
28,7,125,5,2017-09-09T05:05:48.000,400910012600340E01BEA47665CE,46099889
28,7,125,5,2017-09-09T05:06:50.000,400910012600350E014A6ADB1C76,96099889
28,7,125,5,2017-09-09T05:07:52.000,400910012600360E01A0D2BCDCCC,66099889
28,7,125,5,2017-09-09T05:08:55.000,400910012600370E016A383EE1F7,36099889
28,7,125,5,2017-09-09T05:09:57.000,400910012600380E0170DC4C6C51,96099889
28,7,125,5,2017-09-09T05:10:59.000,400910012600390E01D92DBFAC23,66099889
28,7,125,5,2017-09-09T05:14:06.000,4009100126003C0E017EFAA778E3,76099889
28,7,125,5,2017-09-09T05:15:08.000,4009100126003D0E01D384F105F8,56099889
28,7,125,5,2017-09-09T05:16:11.000,4009100126003E0E012E7EAED8F9,96099889
28,7,125,5,2017-09-09T05:17:13.000,4009100126003F0E0114B8CF0572,17099889
28,7,125,5,2017-09-09T05:18:15.000,400910012600400E01EE40DD1CFC,36099889
28,7,125,5,2017-09-09T05:19:18.000,400910012600410E015948886918,26099889
28,7,125,5,2017-09-09T05:20:20.000,400910012600420E015F54D13145,46099889
28,7,125,5,2017-09-09T05:21:22.000,400910012600430E012F4C155939,56099889
28,7,125,5,2017-09-09T05:22:24.000,400910012600440E018EEA16044B,26099889
28,7,125,5,2017-09-09T05:24:29.000,400910012600460E01E27DD15759,56099889
28,7,125,5,2017-09-09T05:26:34.000,400910012600480E010AADEDEE70,96099889
28,7,125,5,2017-09-09T05:27:36.000,400910012600490E0115E58092F8,66099889
28,7,125,5,2017-09-09T05:28:38.000,4009100126004A0E01915E19371A,46099889
28,7,125,5,2017-09-09T05:30:43.000,4009100126004C0E01B747984D03,36099889
28,7,125,5,2017-09-09T05:31:45.000,4009100126004D0E01DB294E687C,86099889
28,7,125,5,2017-09-09T05:32:47.000,4009100126004E0E015CFA2E1BC8,17099889
28,7,125,5,2017-09-09T05:33:50.000,4009100126004F0E0145CB68537A,86099889
28,7,125,5,2017-09-09T05:34:52.000,400910012600500E01149D4B6680,46099889
28,7,125,5,2017-09-09T05:35:54.000,400910012600510E019B18BC534F,66099889
28,7,125,5,2017-09-09T05:36:57.000,400910012600520E012887F102A9,86099889
28,7,125,5,2017-09-09T05:37:59.000,400910012600530E01F3453D810C,96099889
28,7,125,5,2017-09-09T05:39:01.000,400910012600540E013942DE19AD,46099889
28,7,125,5,2017-09-09T05:40:04.000,400910012600550E011E23FA7825,56099889
28,7,125,5,2017-09-09T05:41:06.000,400910012600560E01CF0A6FF1C1,46099889
28,7,125,5,2017-09-09T05:42:08.000,400910012600570E0146572A6593,86099889
28,7,125,5,2017-09-09T05:43:10.000,400910012600580E01567C60D2D1,56099889
28,7,125,5,2017-09-09T05:44:13.000,400910012600590E01AA8134857B,66099889
28,7,125,5,2017-09-09T05:45:15.000,4009100126005A0E017C6907F1F1,16099889
28,7,125,5,2017-09-09T05:46:17.000,4009100126005B0E0180C535277E,26099889
28,7,125,5,2017-09-09T05:48:22.000,4009100126005D0E01E62F2B56F1,96099889
28,7,125,5,2017-09-09T05:49:24.000,4009100126005E0E01D3DFF4F66E,66099889
28,7,125,5,2017-09-09T05:51:29.000,400910012600600E014CB21E2E41,36099889
28,7,125,5,2017-09-09T05:52:31.000,400910012600610E0132E4410467,16099889
28,7,125,5,2017-09-09T05:53:33.000,400910012600620E011B0B534220,56099889
28,7,125,5,2017-09-09T05:55:38.000,400910012600640E01D1BE418C27,16099889
28,7,125,5,2017-09-09T05:56:40.000,400910012600650E01F2D401A543,36099889
28,7,125,5,2017-09-09T05:58:45.000,400910012600670E01D059A50C6D,86099889
28,7,125,5,2017-09-09T05:59:47.000,400910012600680E01170DCBF446,76099889
28,7,125,5,2017-09-09T06:00:49.000,400910012600690E01934FBB8BCA,16099889
28,7,125,5,2017-09-09T06:01:52.000,4009100126006A0E019A974C388B,86099889
28,7,125,5,2017-09-09T06:02:54.000,4009100126006B0E011D610687B6,26099889
28,7,125,5,2017-09-09T06:07:03.000,4009100126006F0E01D7A310C15F,66099889
28,7,125,5,2017-09-09T06:09:08.000,400910012600710E01A3ECC62EB7,46099889
28,7,125,5,2017-09-09T06:10:10.000,400910012600720E01E678661B60,76099889
28,7,125,5,2017-09-09T06:11:12.000,400910012600730E01CDAEA3E77F,96099889
28,7,125,5,2017-09-09T06:12:15.000,400910012600740E010EE675E1FD,76099889
28,7,125,5,2017-09-09T06:13:17.000,400910012600750E0122085288B3,86099889
28,7,125,5,2017-09-09T06:14:19.000,400910012600760E0131A4DD1612,26099889
28,7,125,5,2017-09-09T06:16:24.000,400910012600780E014E128A9EE6,46099889
28,7,125,5,2017-09-09T06:18:29.000,4009100126007A0E01326985E569,56099889
28,7,125,5,2017-09-09T06:19:31.000,4009100126007B0E01FB35F653DC,86099889
28,7,125,5,2017-09-09T06:20:33.000,4009100126007C0E01064A842F45,76099889
28,7,125,5,2017-09-09T06:21:35.000,4009100126007D0E01B93C5116AE,46099889
28,7,125,5,2017-09-09T06:23:40.000,4009100126007F0E018E1900C2E7,36099889
28,7,125,5,2017-09-09T06:24:42.000,400910012600800E0123F519DF5B,76099889
28,7,125,5,2017-09-09T06:26:47.000,400910012600820E010BCB56638D,76099889
28,7,125,5,2017-09-09T06:27:49.000,400910012600830E0177467E9AFD,17099889
28,7,125,5,2017-09-09T06:29:54.000,400910012600850E01F25CA63428,96099889
28,7,125,5,2017-09-09T06:30:56.000,400910012600860E01D803D25204,46099889
28,7,125,5,2017-09-09T06:31:58.000,400910012600870E01ADBEB4712D,86099889
28,7,125,5,2017-09-09T06:34:03.000,400910012600890E01A90684A1FE,96099889
28,7,125,5,2017-09-09T06:35:05.000,4009100126008A0E012078250DBE,96099889
28,7,125,5,2017-09-09T06:37:10.000,4009100126008C0E01EA4B162F78,17099889
28,7,125,5,2017-09-09T06:38:12.000,4009100126008D0E01C5CC19A4B5,76099889
28,7,125,5,2017-09-09T06:39:14.000,4009100126008E0E01B80D19D3FF,56099889
28,7,125,5,2017-09-09T06:40:17.000,4009100126008F0E019D6547375E,86099889
28,7,125,5,2017-09-09T06:41:19.000,400910012600900E01335283FB21,46099889
28,7,125,5,2017-09-09T06:42:21.000,400910012600910E010B2F602055,96099889
28,7,125,5,2017-09-09T06:45:28.000,400910012600940E01188F98E51D,56099889
28,7,125,5,2017-09-09T06:47:33.000,400910012600960E013696C770F8,76099889
28,7,125,5,2017-09-09T06:48:35.000,400910012600970E01F1741CDF91,46099889
28,7,125,5,2017-09-09T06:49:37.000,400910012600980E01A0B1F47586,17099889
28,7,125,5,2017-09-09T06:50:40.000,400910012600990E01A2DA4265B0,56099889
28,7,125,5,2017-09-09T06:54:49.000,4009100126009D0E01CA3CA0B207,76099889
28,7,125,5,2017-09-09T06:55:51.000,4009100126009E0E01CF02C1D386,17099889
28,7,125,5,2017-09-09T06:56:54.000,4009100126009F0E01C2425AF598,66099889
28,7,125,5,2017-09-09T06:57:56.000,400910012600A00E01E695036506,26099889
28,7,125,5,2017-09-09T07:00:00.000,400910012600A20E019B0117E515,96099889
28,7,125,5,2017-09-09T07:01:03.000,400910012600A30E014586FCD334,56099889
28,7,125,5,2017-09-09T07:02:05.000,400910012600A40E0109638CF979,36099889
28,7,125,5,2017-09-09T07:03:07.000,400910012600A50E0198E7D9AA97,76099889
28,7,125,5,2017-09-09T07:04:10.000,400910012600A60E014D130AF973,96099889
28,7,125,5,2017-09-09T07:05:12.000,400910012600A70E01A59E2449CB,36099889
28,7,125,5,2017-09-09T07:06:14.000,400910012600A80E01679B44E60B,96099889
28,7,125,5,2017-09-09T07:07:17.000,400910012600A90E0105A40395D7,66099889
28,7,125,5,2017-09-09T07:08:19.000,400910012600AA0E011099F96673,36099889
28,7,125,5,2017-09-09T07:09:21.000,400910012600AB0E01DDFE146577,46099889
28,7,125,5,2017-09-09T07:10:23.000,400910012600AC0E0149CE804F7B,86099889
28,7,125,5,2017-09-09T07:11:26.000,400910012600AD0E01D4EE21E335,26099889
28,7,125,5,2017-09-09T07:13:30.000,400910012600AF0E01681CD1D163,96099889
28,7,125,5,2017-09-09T07:14:33.000,400910012600B00E013FDF368A5A,96099889
28,7,125,5,2017-09-09T07:15:35.000,400910012600B10E014FAFB71531,96099889
28,7,125,5,2017-09-09T07:16:37.000,400910012600B20E01B350E9CB22,36099889
28,7,125,5,2017-09-09T07:17:39.000,400910012600B30E01BE563E3D63,17099889
28,7,125,5,2017-09-09T07:18:42.000,400910012600B40E01590653AC09,36099889
28,7,125,5,2017-09-09T07:19:44.000,400910012600B50E012C5EABB59E,17099889
28,7,125,5,2017-09-09T07:20:46.000,400910012600B60E0172970A6BB0,36099889
28,7,125,5,2017-09-09T07:21:49.000,400910012600B70E01DA5659EBEE,86099889
28,7,125,5,2017-09-09T07:22:51.000,400910012600B80E01391B2A93CB,36099889
28,7,125,5,2017-09-09T07:23:53.000,400910012600B90E018140A61878,76099889
28,7,125,5,2017-09-09T07:24:56.000,400910012600BA0E0134E1156A5F,26099889
28,7,125,5,2017-09-09T07:25:58.000,400910012600BB0E01BEEAD33B09,36099889
28,7,125,5,2017-09-09T07:27:00.000,400910012600BC0E01ED808601C2,46099889
28,7,125,5,2017-09-09T07:28:02.000,400910012600BD0E018928C49839,96099889
28,7,125,5,2017-09-09T07:30:07.000,400910012600BF0E01A84663BA10,66099889
28,7,125,5,2017-09-09T07:31:09.000,400910012600C00E0147B0958641,86099889
28,7,125,5,2017-09-09T07:32:12.000,400910012600C10E01D646E43404,86099889
28,7,125,5,2017-09-09T07:33:14.000,400910012600C20E0115A54F8F7E,86099889
28,7,125,5,2017-09-09T07:34:16.000,400910012600C30E016B15153A02,26099889
28,7,125,5,2017-09-09T07:35:19.000,400910012600C40E011BB4744892,36099889
28,7,125,5,2017-09-09T07:36:21.000,400910012600C50E01FBEE5779EE,17099889
28,7,125,5,2017-09-09T07:37:23.000,400910012600C60E01FA43F0B74A,86099889
28,7,125,5,2017-09-09T07:38:25.000,400910012600C70E01DDD6FD3540,86099889
28,7,125,5,2017-09-09T07:39:28.000,400910012600C80E01792A9DD2E2,26099889
28,7,125,5,2017-09-09T07:40:30.000,400910012600C90E01C92352DAEA,56099889
28,7,125,5,2017-09-09T07:42:35.000,400910012600CB0E013BC5949985,46099889
28,7,125,5,2017-09-09T07:43:37.000,400910012600CC0E01C1EBB3FF4A,16099889
28,7,125,5,2017-09-09T07:45:42.000,400910012600CE0E01125C59C29A,16099889
28,7,125,5,2017-09-09T07:46:44.000,400910012600CF0E01CA80C2237F,56099889
28,7,125,5,2017-09-09T07:48:48.000,400910012600D10E01612F8C1AAD,66099889
28,7,125,5,2017-09-09T07:50:53.000,400910012600D30E01683A45C82F,26099889
28,7,125,5,2017-09-09T07:52:58.000,400910012600D50E01715A5CDAA0,17099889
28,7,125,5,2017-09-09T07:54:00.000,400910012600D60E01A0ED546EA6,26099889
28,7,125,5,2017-09-09T07:55:02.000,400910012600D70E010C20941501,46099889
28,7,125,5,2017-09-09T07:56:04.000,400910012600D80E01895EA36C3D,36099889
28,7,125,5,2017-09-09T07:57:07.000,400910012600D90E01C48266854C,16099889
28,7,125,5,2017-09-09T07:58:09.000,400910012600DA0E0102E93C6F0A,76099889
28,7,125,5,2017-09-09T07:59:11.000,400910012600DB0E01C5A2727D97,96099889
28,7,125,5,2017-09-09T08:01:16.000,400910012600DD0E01931254334E,26099889
28,7,125,5,2017-09-09T08:02:18.000,400910012600DE0E019FA789C4A4,66099889
28,7,125,5,2017-09-09T08:03:21.000,400910012600DF0E0149D1BF6843,96099889
28,7,125,5,2017-09-09T08:04:23.000,400910012600E00E016585EE4AC6,16099889
28,7,125,5,2017-09-09T08:05:25.000,400910012600E10E01EFAA66C74C,46099889
28,7,125,5,2017-09-09T08:06:27.000,400910012600E20E819E5695CDAC,86099889
28,7,125,5,2017-09-09T08:07:30.000,400910012600E30E01D8751206CE,36099889
28,7,125,5,2017-09-09T08:08:32.000,400910012600E40E0187B0A0B964,46099889
28,7,125,5,2017-09-09T08:09:34.000,400910012600E50E011D2753425F,66099889
28,7,125,5,2017-09-09T08:10:37.000,400910012600E60E01D752C1CF3F,66099889
28,7,125,5,2017-09-09T08:12:41.000,400910012600E80E016CC05B55B9,56099889
28,7,125,5,2017-09-09T08:13:44.000,400910012600E90E01FAA2504124,66099889
28,7,125,5,2017-09-09T08:14:46.000,400910012600EA0E01EEB26B6F49,16099889
28,7,125,5,2017-09-09T08:15:48.000,400910012600EB0E01DB56066D2D,17099889
28,7,125,5,2017-09-09T08:17:53.000,400910012600ED0E0165FC8800CB,46099889
28,7,125,5,2017-09-09T08:18:55.000,400910012600EE0E015976A3067C,17099889
28,7,125,5,2017-09-09T08:19:57.000,400910012600EF0E014944B990A0,17099889
28,7,125,5,2017-09-09T08:21:00.000,400910012600F00E015C831FD973,66099889
28,7,125,5,2017-09-09T08:22:02.000,400910012600F10E01963C02B88B,86099889
28,7,125,5,2017-09-09T08:24:07.000,400910012600F30E01BD386EFF75,66099889
28,7,125,5,2017-09-09T08:25:09.000,400910012600F40E01B0238F8E83,17099889
28,7,125,5,2017-09-09T08:26:11.000,400910012600F50E01A6E7B5A79C,46099889
28,7,125,5,2017-09-09T08:27:13.000,400910012600F60E013F159BC4B2,76099889
28,7,125,5,2017-09-09T08:28:16.000,400910012600F70E010AEFB5327A,16099889
28,7,125,5,2017-09-09T08:29:18.000,400910012600F80E01C2A08C31DA,56099889
28,7,125,5,2017-09-09T08:30:20.000,400910012600F90E01D458F8B3C7,16099889
28,7,125,5,2017-09-09T08:31:23.000,400910012600FA0E01666E211C2E,17099889
28,7,125,5,2017-09-09T08:32:25.000,400910012600FB0E0176E7AC4BAC,56099889
28,7,125,5,2017-09-09T08:33:27.000,400910012600FC0E0119E77572DD,17099889
28,7,125,5,2017-09-09T08:35:32.000,400910012600FE0E0105D429912C,16099889
