uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,uint64 TIMESTAMP,string PHY_PAYLOAD
68,7,125,5,1504775179,40D12B012600C144017370D7B977C501455C557323144B079079488560A59E0D6660
68,7,125,5,1504775247,40D12B012600C24401FD63F2F880727D32376EF450C884812BFCFE879CF4EEFB4156
68,7,125,5,1504775315,40D12B012600C34401777CD34BE06C394CB529C41D56BA7A3A2BE739969B828208EF
68,7,125,5,1504775383,40D12B012600C444012B3765A012642DF4467E0392AF742E41AE7668F1AE07F2B43D
68,7,125,5,1504775451,40D12B012600C54401E1056CB600C01B85DD55CB725ED3FDDF16725D38753361608E
68,7,125,5,1504775519,40D12B012600C64401F9BFDC92D3FBE1FE914F18D6F5ECBC0BA7EE35F41FB0DE759F
68,7,125,5,1504775587,40D12B012600C74401C6350B97BB089A266ED1547F9E13C08EA2D4A4701662B3043C
68,7,125,5,1504775655,40D12B012600C84401581F6990D86052CECF6C2442850C9ECC09A92944CFFAA56CF5
68,7,125,5,1504775723,40D12B012600C944019D336EA7FA5C746AAE2E8B736CCFD526DC3DFD4338B741D38A
68,7,125,5,1504775791,40D12B012600CA4401DAC09B21F7E2B239ADEC95D9C4CD07DC0DE4CD9699263646E5
68,7,125,5,1504775859,40D12B012600CB4401014D259D81F3F5D4AAA3E75A46F18C8C81AB754FB6D87FAE8C
68,7,125,5,1504775927,40D12B012600CC44011F1303ECE4BB52ECABFB3BEC61DEFE950B5F5C2C0534AF086A
68,7,125,5,1504775995,40D12B012600CD440132C2805DF1C4C1FE76E6B657504F94C79F9DA993E3D640DCA0
68,7,125,5,1504776063,40D12B012600CE4401149B7D834CE39C7802B9A078318B643633E6B0343FC188C303
68,7,125,5,1504776131,40D12B012600CF44010B552598F84EC6A13CEA962FDA73C934F9C089FBE7B0D97B1F
68,7,125,5,1504776199,40D12B012600D044011969444B6CBED4CCB714B7A62A797B0876B2832DC04F7BED43
68,7,125,5,1504776267,40D12B012600D144019BB53116D658243D5C7CC2F2964523A33B285DB6E22AF09827
68,7,125,5,1504776471,40D12B012600D44401E69D69FEB481D064DB4794EC927573427FBAF84F93A4A1B7BA
68,7,125,5,1504776539,40D12B012600D54401D3FE9F1F159EA1FB4E36A1D5F1C5882D41653FFB937C2893FE
68,7,125,5,1504776607,40D12B012600D64401FFDCA8AC131F72962A096841261B051E82ACD3F2E386AC7242
68,7,125,5,1504776743,40D12B012600D84401799677E341E4985B6A97C66A0AB0E19CEC05FF289E9396D6F1
68,7,125,5,1504776879,40D12B012600DA44015769D3594CA50DD801AECAF9CD9670E43FEEE82EE14D1DA63D
68,7,125,5,1504776947,40D12B012600DB440121071A082CD97902E9F2F46A5EDE089EA1B27450A1A3BED9C9
68,7,125,5,1504777015,40D12B012600DC44010BBB51C15CDF434607DA311231F6241C0F164BCEA845BB96EA
68,7,125,5,1504777083,40D12B012600DD44017C22ED7C9F1A42CFBE60D8FDDA23D02AC25F94E063D3E78DBB
68,7,125,5,1504777151,40D12B012600DE4401A9DBE14319E4DFBE8E1EDBE8E473139FBF0EFF3F72C6C590EC
68,7,125,5,1504777219,40D12B012600DF4401DF89F7E15D993C7F3EB9B9B9EF372BA241EC54EE92E2030C64
68,7,125,5,1504777287,40D12B012600E0440114355379247D3A676269AE52A0DDC42E1035439B2B0051627C
68,7,125,5,1504777355,40D12B012600E1440171BB3FD77891248D7B9A9F5189A52D96ADD91B656E4AE3EFB1
68,7,125,5,1504777423,40D12B012600E244011A684DAB29D5F9807209908B957BD329FC1A66CBF32CCFB3FA
68,7,125,5,1504777491,40D12B012600E344013935E52D3F8CD20D311E601C1D42FA2BC5B6B8B866C4CE03EE
68,7,125,5,1504777559,40D12B012600E444012A1857E07979F2DEE2FAA5C45A604A9683F956E85AF4B12721
68,7,125,5,1504777627,40D12B012600E54401BE16C78283BC6A43598E59E01A25C5511A10FD2F0B99707DE6
68,7,125,5,1504777695,40D12B012600E64401820B7D8D72A249B6B4EA59ECF063B3E7A5A7B9CF809C945E09
68,7,125,5,1504777763,40D12B012600E744013B10E6C66BD98761FA25E84957BC718367B58CB9CE67EF3D1A
68,7,125,5,1504777831,40D12B012600E844012E02DF91B59A0DC239E51462AE36BDBA7A09A27D001058518F
68,7,125,5,1504777967,40D12B012600EA4401E27669D7EDCA4736F8CF42BC5FD7573873A0F2CCA19E487E7E
68,7,125,5,1504778035,40D12B012600EB4401F30F03A77D6EAF99EF5EA2348510B7CF780863437889A6B386
68,7,125,5,1504778103,40D12B012600EC4401BA8E3636B6EE54F20DDB0FF9F4953FC4998589AE2F41128A3A
68,7,125,5,1504778171,40D12B012600ED4401CDC48046891E38A1F3B5426C1F89A88AD243CFA2E3BB824FA8
68,7,125,5,1504778307,40D12B012600EF440114B36160F934B4009C964E3CFAC827C4AA88BCF0BD3797C2D6
68,7,125,5,1504778443,40D12B012600F144014F77078D5EEB09CE724F2DFF97FFE7784149E75DF63E08C154
68,7,125,5,1504778511,40D12B012600F244014DA4091BC37A32832F5D23C505ECA1B70E2B6F7F40D7316FF3
68,7,125,5,1504778579,40D12B012600F34401E0C9EA8F0D8DC18B95E9110171B4A68FB4C7348E4DA854E9FF
68,7,125,5,1504778647,40D12B012600F444013E897EAA1052ACB61462F9A58FA67989BAE5CAFEFB3E6632E1
68,7,125,5,1504778851,40D12B012600F744016392D031FBD0F9E7253554F704525114086912E4B6468B755A
68,7,125,5,1504778919,40D12B012600F84401BB54593AE15A5422F9D089B12CCFD65917B6174BF5210F9FCB
68,7,125,5,1504779123,40D12B012600FB4401E9088E318B6BF8F09A90DFB2BFD3F2150801E4FA821EB9C0EF
68,7,125,5,1504779259,40D12B012600FD44011A8B653BC588C3356396B4670551CC34D7624F47B5AC6DB4CC
68,7,125,5,1504779327,40D12B012600FE4401A6C6C0EACB39DB455FCC287802EF584AD57BFE4EA15914BD5A
68,7,125,5,1504779395,40D12B012600FF44012D452B2C02BCA808ECB5D8EFADDC094E38E54002E3985FFA1C
68,7,125,5,1504779463,40D12B01260000450170B17AD6248499CCF4026EDC05E168311AC3A6896D317FD39A
68,7,125,5,1504779531,40D12B01260001450195CB105E8F4EA0E67C4DE883F2DE694CA4D2AAB42746ABC7B3
68,7,125,5,1504779599,40D12B0126000245013B407E1C6DD35694506A02DA9EE8E052101301739044F58026
68,7,125,5,1504779667,40D12B0126000345019CF2A17C17F8F37642E26AF108D6E949F12686A0F193F33345
68,7,125,5,1504779735,40D12B01260004450157F66E258FD1E1221D9163CAEE3C22AB518A63630E4A7442CF
68,7,125,5,1504779803,40D12B012600054501BDB69E5BA417AA1E872B3E34115119C6AE697A82FE555DBBD3
68,7,125,5,1504779871,40D12B012600064501DB66344246887E61107C7F1BC9AFB0962A890AB2B4BBC4A20D
68,7,125,5,1504780006,40D12B01260008450124BFE5918471B1D6ED65EB4674E792E77F586239F8B8AECF0C
68,7,125,5,1504780074,40D12B0126000945011CD3D5EF9E3CEFE6B18C4786CF2075D55AA06032F892DE2961
68,7,125,5,1504780142,40D12B0126000A4501F9D687D59BD0991AAFBF418667F0EE6E330FCB1D1DD00533CA
68,7,125,5,1504780210,40D12B0126000B4501B3B98375C8CF92B8E1ED6288D39595E5CDA9398EAFDA46F46B
68,7,125,5,1504780278,40D12B0126000C4501ECDDEAAC63AF7B03A332C61E5D4DDB97FECCCF58B584532AEC
68,7,125,5,1504780414,40D12B0126000E45010BC3AF747CE211552DA0194B68645A47CBF5F19D0238093149
68,7,125,5,1504780482,40D12B0126000F4501F09B3AD7A0BE588813F16D639DFF42022534E53FBECB6B667D
68,7,125,5,1504780550,40D12B012600104501DFC9F74C58AC02F5A9FFB02A79AE97E3A3D57BFCF6A442A261
68,7,125,5,1504780618,40D12B012600114501F36D8F6606E6B6555D7748C69CB7BFB93BAC8580259FFF2241
68,7,125,5,1504780686,40D12B01260012450182BEF566BD12686C05E12C29109BBA343BA89A5D53E11E2F8C
68,7,125,5,1504780754,40D12B012600134501F5930BC9CD35378B6B058126D5CDACD4C005C560D284DF9223
68,7,125,5,1504780822,40D12B012600144501434567A6559E97158255DC22E0745FDFFA6E14A4A3F468B6E6
68,7,125,5,1504780890,40D12B0126001545017691D1AE584C80F43B34B7B00ABDF99B6C7A700E0E555FE955
68,7,125,5,1504780958,40D12B0126001645013B1F6D0CC4197D2CFA46C618DDED62E6F1D6538ECC723A1E62
68,7,125,5,1504781026,40D12B0126001745017CCCDEA72A8C8609E64363A37E21465CA395A54042EB7FFBBF
68,7,125,5,1504781094,40D12B012600184501E43E77EF25B6E7515C54F72ECD1AFCFD8F9317C26F949881B2
68,7,125,5,1504781162,40D12B01260019450118DDF2A37C040B1E9D2DD6514885883D1331725864730BB3E3
68,7,125,5,1504781230,40D12B0126001A450187C9EC7A3CAB2EBA50CA078BCE5B475352D063FF5D8AFF5031
68,7,125,5,1504781366,40D12B0126001C4501988D6431125DAF86FB23510FF6C7FDCD3137AF5784702452D6
68,7,125,5,1504781502,40D12B0126001E4501B17D3A2153EADAE3802AFD4419C57BFD6866EF92BAC990C803
68,7,125,5,1504781570,40D12B0126001F450170F0AC2C6957075068914BE538B90B94B060AB9472161E67AB
68,7,125,5,1504781638,40D12B012600204501D03D2EA5595B3340CFF3CD24821DD4245552BE13F644DE990F
68,7,125,5,1504781706,40D12B012600214501B4C109BA4284A355DF6D27E87866B82DAE6253438F6837E754
68,7,125,5,1504781842,40D12B0126002345015CD7BFB5094BC6B79A91EFBDCFD5692936B02B7FA8CBCD33B4
68,7,125,5,1504781910,40D12B0126002445016349F20A9155F23BEA6D07DFA08BEF763F3F53A78B7F7071FA
68,7,125,5,1504782046,40D12B012600264501F37A61BE7F902A094E1540EEB509BBD58E81C5080D20CA5295
68,7,125,5,1504782114,40D12B0126002745087F0DCA57704F7563B8A30ED8EB53CE157BEA2124F31F3BBE6C
68,7,125,5,1504782182,40D12B0126002845011E8CA3F7E11F5F065586A6D7651ACCEDCEECA76778F3251EF4
68,7,125,5,1504782250,40D12B01260029450166DD1972A06C86B3BC6C087A86E99055B521B1578BAEC30D30
68,7,125,5,1504782318,40D12B0126002A4501819325F7DC35D60381B87E66B78117334FD06C9A0DDB7EDD86
68,7,125,5,1504782386,40D12B0126002B45013E0D8B4A79FD521F884D656B5B7CCAC55F8700ECFDF9CCDA9B
68,7,125,5,1504782590,40D12B0126002E450145B6D6D6FE29FAA7D9C459768045AC240442F3ED3DF47DC836
68,7,125,5,1504782658,40D12B0126002F45015287943F3BB9B5C3D67ED6FFF4F901B40AE041E22D9DED7642
68,7,125,5,1504782726,40D12B012600304501D701547566CC15E7473ED14AB1A5AF445D04FC061259FF7448
68,7,125,5,1504782862,40D12B012600324501291B5832EEFFF23C1D0E71733E63C261C2AA5D7434C7025EFB
68,7,125,5,1504782930,40D12B012600334501218F7BB74EC547C6645D883BC4AF86EB871AF569E7E7E0F106
68,7,125,5,1504783066,40D12B01260035450149838EC82AD39BC65516679CD86CA16C31E53E62C2B75F1D24
68,7,125,5,1504783134,40D12B0126003645013147B910A025938A2EE92DE0CFEAD059FC2B02C8537455C216
68,7,125,5,1504783202,40D12B0126003745013EEA2DF002F347EA31B64AAD5BF6C1296D47E5D9CE871DE97C
68,7,125,5,1504783270,40D12B01260038450190D5C14C0A953EF2AE24E3C98AB5F8794887A4C0B3A7413B32
68,7,125,5,1504783338,40D12B012600394501FC3846DB580F9CD745884861CF5D16A2C0697FFB80DAEF0717
68,7,125,5,1504783406,40D12B0126003A450146CED2CC0B35066139F21055E0B67A5454E00E081B97BDB9FE
68,7,125,5,1504783474,40D12B0126003B45017EE7BC5E6B41686357B49F349B02D9336F3447E41AEBECAE06
68,7,125,5,1504783542,40D12B0126003C450100AA85636B153DE2372543D133F79FD5F1FA3C443F98F8B7D5
68,7,125,5,1504783610,40D12B0126003D450130EDF12D2E0B050A7A037E4F0799781C57B9CF88891B2F6296
68,7,125,5,1504783678,40D12B0126003E4501145173F6DEF2944120434EB89839752A990D3468F2FF2FE389
68,7,125,5,1504783746,40D12B0126003F45018CDF4C0AE356DCD57CE9E4E31D214B6390F82BE68116C2EE5C
68,7,125,5,1504783814,40D12B0126004045010B4D08B7CCA0B289EEC47C1E6BA8164BE28C2F44D41D152E08
68,7,125,5,1504783950,40D12B012600424501E3A39602254C745A9C57035EF6E0A1D6361FC0E134C7196D1D
68,7,125,5,1504784086,40D12B01260044450144F35B93DCA63485627EC1EF476B8A1B3AAF6B9DEF8E559E63
68,7,125,5,1504784222,40D12B012600464501E82E00E0C387DBD831E9E19D952CAAF407878FF53CB6DD004B
68,7,125,5,1504784290,40D12B012600474501E11145551C18BFB21053A192100E4291B56E592FBD22CED5CD
68,7,125,5,1504784358,40D12B01260048450163D49A1A083C7D568D8B4B5A17F00F94C68FED4C7F707EA160
68,7,125,5,1504784426,40D12B012600494501949B73679E7487157ACAEAB491734E959E8E241744D959B5B1
68,7,125,5,1504784494,40D12B0126004A45017630FB758A0DAB7CBF7FD2761A3048BE50EE0738FC4862DA3D
68,7,125,5,1504784562,40D12B0126004B4501EE58848F9A381DB76380388790D3A4337454DBCA27FEFBA74C
68,7,125,5,1504784630,40D12B0126004C45019E6ED4B9182F5B6C601B2AC830CB6C8B97600A31277DC609BB
68,7,125,5,1504784698,40D12B0126004D450149AE33D25D4153844D2A72E95CD62B30BD0D2D717EB49F72C3
68,7,125,5,1504784766,40D12B0126004E4501A03C4A8245609626793277B06A016EE52648129BF6E8F7B4AD
68,7,125,5,1504784834,40D12B0126004F4501E5589864461843F0F3786B43CE463B4D09B18DE511EEEED565
68,7,125,5,1504784970,40D12B0126005145016D352BF9E3595168243851507BAB389924F80CB6D7B80F8B73
68,7,125,5,1504785038,40D12B012600524501F4B563546435A2662B3F70E259542D995BB19B3A9D9B1B8EFD
68,7,125,5,1504785106,40D12B012600534501E45F694766F13FBEC26BC506D3A06CC8A9D7B5705E0F99E90F
68,7,125,5,1504785242,40D12B012600554501797EF598BE74E472033B08BEDC413B4CBC8347A8F3B4D5FF7D
68,7,125,5,1504785310,40D12B0126005645012296491366BF327700FBC68B770567EA803EDC1EAAF9E5524D
68,7,125,5,1504785378,40D12B012600574501448257E2D509220C337F514C90A4FAC9ABC8E7F1BC27FFDB04
68,7,125,5,1504785446,40D12B0126005889CDC188A6BB8A6576B56E844D0063D949E3F22BADDBBB83ADEA32
68,7,125,5,1504785514,40D12B0126005945011F77ECA531EA52EF3E3244EA7C3E1B6F298ACEFC9AD4D4AF13
68,7,125,5,1504785650,40D12B0126005B4501D91BFB56B7C6C9FE3445BD664AFFEFE23F8B874BE361E6B17C
68,7,125,5,1504785718,40D12B0126005C45012B7C277C9B5B5E497221844A46B4E624235D7C359B2CF6A25B
68,7,125,5,1504785786,40D12B0126005D29CD1B16832D3054C1171D8C191306C4EA14977407187AE86EF6D5
68,7,125,5,1504785990,40D12B0126006045017471A2F1ECB736DC6A4DABC174EE9C160C1CF48722EEEF3A18
68,7,125,5,1504786058,40D12B01260061450102E36005F8C41EA7FD55D96ABEA9D54D2AE9E1F8D8313694DA
68,7,125,5,1504786126,40D12B01260062450108E87B59E8913AE8A5A83C20F31098469232CB5FD7BDB37A3A
68,7,125,5,1504786262,40D12B012600644501836D73F24FE28AFDE0A6DB91D2EB7DEF50D081DC531B50D21D
68,7,125,5,1504786398,40D12B012600664501DEC8AC249A9FBD2ED1C439EDC29CF35D1F8209D12C029FA1E5
68,7,125,5,1504786466,40D12B01260067450162EC7E28440B34C8E56F189BD88BBEA029C85A47530CE92EDD
68,7,125,5,1504786534,40D12B012600684501C9B65F98BFD7172BDBF58803CA584D9D1A849DB0D5E127697B
68,7,125,5,1504786602,40D12B01260069450154650861D4D6FF74FCC71F226E04831EFBF7B85ACEA9C71324
68,7,125,5,1504786738,40D12B0126006B4501B96ECB8D3D0885BDA5D07348DB1F488DFF9A7034E9019D65A3
68,7,125,5,1504786806,40D12B0126006C45011F1B37B76CEB6EBEAF7E8EAFA6413FCAEADE73E5757ECAB9F2
68,7,125,5,1504786874,40D12B0126006D450107CB1B331D2C90CF8C96ECF81178851373C5955E17719B5999
68,7,125,5,1504786942,40D12B0126006E4501100443956AFD27BD50C674C5756BB4C909464CD5DEBD17B192
68,7,125,5,1504787078,40D12B012600704501C833F187899428F6A6457BBEE323E170E17215D1F6C6C7798E
68,7,125,5,1504787146,40D12B012600714501AD1744715B3C4C888B1800C1CBDBD33CBA7C0DD57ABF6EF033
68,7,125,5,1504787214,40D12B012600724501B8CA7FC0B646568F50467E0F6499C2EC7958CC246417DDB85C
68,7,125,5,1504787350,40D12B012600744501020AA75E3FE74B4C0F386905741ACE50B6A037903B6440352D
68,7,125,5,1504787418,40D12B012600754501045E6317BD618CAA1801A26E7A18E3FC4B2E4577632DEA45DA
68,7,125,5,1504787622,40D12B0126007845012163E4E92C28964C2BAAF46519E449A0E6D5F26D706635544C
68,7,125,5,1504787690,40D12B01260079450134AA104FEA708F96B360BB3C5A1AFE1977583553E061401762
68,7,125,5,1504787758,40D12B0126007A4501C03A09137EFD8EFE5524051559C0D1EF0EAA39533ABAE42437
68,7,125,5,1504787826,40D12B0126007B4501A5469B48533D6D97C2230252C0A6BBE873202033D703533961
68,7,125,5,1504787894,40D12B0126007C4501BD4CA9CE935FB2E6E1CE8D0C3BDD20AD4F0451096A25652FF7
68,7,125,5,1504787962,40D12B0126007D4501D0391E4AC46092075E0F789EF3D19B130B23F3A591B9F38FB9
68,7,125,5,1504788030,40D12B0126007E450138D08C539AD21CB50BDC8CCD0452EEF8E113BD01B95ABB6DC9
68,7,125,5,1504788166,40D12B012600804501BAE2318377CC5CC9FC2B97EFD8AD7E9BA52D41DF43BF200747
68,7,125,5,1504788370,40D12B01260083450181570DDD4BF729D18F780BBB3224F5FD1FAFF1AFADC6F0F548
68,7,125,5,1504788438,40D12B012600844501949CC6332E8D20D507EE772BA6E02B26CB9E0CEBD81ADD2356
68,7,125,5,1504788574,40D12B012600864501AAD4704453E9FA36917A9A63263842C9A96CB535D1763FEB64
68,7,125,5,1504788642,40D12B01260087450184931B9F16E9F6B291CD2ACEEC36D17A718E5A1E5D793C2878
68,7,125,5,1504788710,40D12B012600884501A11ACDC407B65A33C972B8084E48304C62071507BF887139CF
68,7,125,5,1504788778,40D12B012600894501C0D081BF157A0B5D60C7D9E0C4A38D320EF9B5A4AD6BC67FF1
68,7,125,5,1504788914,40D12B0126008B4501CEF88317B68EA395F52D8A50ACA3C003C88270B314127B4E10
68,7,125,5,1504788982,40D12B0126008C45016D6D3F861B87798E0569D8218B5F9399A196315169AAE28650
68,7,125,5,1504789118,40D12B0126008E45012ADCA0249A27D865088950B08B3271752A230DEBE70B95948D
68,7,125,5,1504789254,40D12B012600904501EA08D2CD3FD4ADC0CCFB91973FBC752418EC149AEA05668464
68,7,125,5,1504789322,40D12B0126009145018D4E40B1B3107D159EFFF8733CEF214F24E95A26C274CC6209
68,7,125,5,1504789526,40D12B012600944501CE43A9C7F59551096F18A6DB2331418DC244F4B4DDC22BEE7B
68,7,125,5,1504789662,40D12B01260096450137757BF31904AB9AB03704DC144FF248B445221E316FC55E61
68,7,125,5,1504789730,40D12B0126009745010E3B46C799D6B8EFEB6A908F5BCD14BF903CC16BC95B405FE8
68,7,125,5,1504789798,40D12B0126009845011C228E0F8F230CFFE45B3EB2F38B3B6E12A99435B24D168FD8
68,7,125,5,1504790002,40D12B0126009B8501B5FC0E73FB1D67B1CF042013280EB45D3B183AEAC1BE05711A
68,7,125,5,1504790138,40D12B0126009D45013CC3DE7D8EBB65192464B385A3CB7225EB5D08CFCF73833725
68,7,125,5,1504790274,40D12B0126009F450144306C7357FAB80632A910E5F8A21BE5442E238C6ADBF4612B
68,7,125,5,1504790478,40D12B012600A24501A762DD179C04699026858780F1BE0C1FE67E93033568C5546E
68,7,125,5,1504790614,40D12B012600A445017B96F00CB2A140418F7EC87DF51F0C7A7DB3320897256C7DBF
68,7,125,5,1504790682,40D12B012600A54501907991DD01173D23DDBD288D243050410C3247B14CC802C6C8
68,7,125,5,1504790750,40D12B012600A645018C1475A5CF37D4C0D8323A50C63D5B796F5D67BBBDC6A70D2E
68,7,125,5,1504790818,40D12B012600A74501BF5B94D049312BF16D86CEB88B54A04B4C2143A46A71662EF6
68,7,125,5,1504790886,40D12B012600A84501CDB829BB2E1E8B4E237F9D461B891F7DACA11BF18EF92EBCBD
68,7,125,5,1504791022,40D12B012600AA450143B5D56674F6BC97D992312C7973595D884D544E33452BC651
68,7,125,5,1504791158,40D12B012600AC4501D226BA77C2B00978C4B26835A41C39A90CD6ADD60C50D0D648
68,7,125,5,1504791226,40D12B012600AD4501C05BA60E7822A6B63129F2779C7B6F001AF0DE85B0E8030064
68,7,125,5,1504791294,40D12B012600AE45014636D04AC8385E2356C9F2EBCE37B4BD8B7D9849EA888D52D2
68,7,125,5,1504791498,40D12B012600B1450140D05EC2C4BA160C6B695D26044FD041E505D1F50311EA8050
68,7,125,5,1504791566,40D12B012600B24501C8C18026726511599360D21D5F94C23C12441DC640FDA4B70A
68,7,125,5,1504791634,40D12B012600B34501FEDB9678D715D89D5BEF2BD523247AE542EB98803FE1C0FEEA
68,7,125,5,1504791770,40D12B012600B5450142DDA6A9419C5CC8D542EF78422AE081FE3788FE343D32E122
68,7,125,5,1504791838,40D12B012600B645019933C83BDCBB0D1C46164F4ED7A4A78A6C2F2BF2D72C7E34D0
68,7,125,5,1504791906,40D12B012600B745010F3761AC996DED8E4C6277687729B63C174DAEAD0CDCFAE88F
68,7,125,5,1504791974,40D12B012600B845010E4F7C86329D6785891B340B2B92A2DB7BF3B2A11F26C8700C
68,7,125,5,1504792042,40D12B012600B9450193B146E7834DF7EDE55B3FC975237EBE43DC82574AAE75343E
68,7,125,5,1504792110,40D12B012600BA45010EB6A06CC526B3C80B8286C463F8BBED3BDB1D2E94E6574877
68,7,125,5,1504792246,40D12B012600BC4501CDC65AE77E220903D6593BF1A9107D543303C0A5AFA586E64F
68,7,125,5,1504792314,40D12B012600BD45013B52695EB430B27177D53937A849A05F64DD603F0F5C42442C
68,7,125,5,1504792518,40D12B012600C04501A2872908C6E15FB3CA2823A2D1699B7CA71E122E3C6F6815F0
68,7,125,5,1504792586,40D12B012600C14501294854580EDFB407133B4244DB3ECB9C5E79001B90E63F3958
68,7,125,5,1504792722,40D12B012600C3450117DE0C2584425FB0D3EB19B83BA9176790B37E3924D66190DF
68,7,125,5,1504792790,40D12B012600C445013911238639C0BAF51CF722F7874863FEEC8611F12DAF1815FD
68,7,125,5,1504792857,40D12B012600C545018CB065EE1988746ECDFF2451677A10CA6C459BEBD25CEBBF98
68,7,125,5,1504792925,40D12B012600C64501788DDC7A61526616D7D69905BADF1A58B0D087D43A3AE2291C
68,7,125,5,1504793061,40D12B012600C8450145283420B8817FD268E4CB7FF2BFC1C46DBD9141714721DB30
68,7,125,5,1504793197,40D12B012600CA450129B14C19EA02A1837B42C04A5844C1E8963BDF59B84C5C870C
68,7,125,5,1504793265,40D12B012600CB4501E05ACB199838CAA4B0C0DB5F1B0C929871C98DC56305D99029
68,7,125,5,1504793333,40D12B012600CC4501C73846F0CBA8CB16A72AE5DCE2EE01C7358AA1F33CA6A78145
68,7,125,5,1504793401,40D12B012600CD4501135ED1A104AB70D000CF7F308D8F195AF8665F476BE76984D9
68,7,125,5,1504793537,40D12B012600CF4501A8DED400708B82A14557BB910A7A5B04B22F7CDB0C30644803
68,7,125,5,1504793605,40D12B012600D04501E4EDE893164DBA9F0FC47002BF2F4F3D122A63BB2DD2471523
68,7,125,5,1504793741,40D12B012600D24501BDB5418AF4B49BB4CE234CD1600DECF022871BF98E18C36ABB
68,7,125,5,1504793877,40D12B012600D4450100ADDD32A920048B3488CB63BB7F7C0840D9386B7C3D0C005C
68,7,125,5,1504793945,40D12B012600D54501DF75867E520B160CEE93F73FC61EC0AF029EE1DC3D6F7F97E1
68,7,125,5,1504794013,40D12B012600D64501EDB899B5DD02809FA329F6ABA1A7027EDEB0AAC93C936B3803
68,7,125,5,1504794081,40D12B012600D74501443C3747D401069FB55ADC4DA1F422F542491453F992E0F7A6
68,7,125,5,1504794217,40D12B012600D9450100E453DB089C748E924509DC2660E57ACA4DA06716DE567346
68,7,125,5,1504794285,40D12B012600DA4501A1F50FF6924D59CF01BAC3EB83CE04C42EF541666F755BA674
68,7,125,5,1504794353,40D12B012600DB45011B972585004C488D885F348085D647B47E2809638FB06B9B98
68,7,125,5,1504794557,40D12B012600DE450184EFA9A7C50C990B20FAB6E891569F3BFE45F1C53E5D1965C8
68,7,125,5,1504794693,40D12B012600E0450198C391541555ABEAE5E184C520C62E00DCFE754A481955CE82
68,7,125,5,1504794829,40D12B012600E24501EB2F3D2CA652A5AB3880B829F8447975F9A8E8021FEF18FB1E
68,7,125,5,1504794965,40D12B012600E44501DCCA367F19828FDCD6643EE7858BC9564B95BC7E0681FD1868
68,7,125,5,1504795101,40D12B012600E645017F11E6CE752D07D131AEF5CE4E07064756F17EA09F2DEEE1BE
68,7,125,5,1504795237,40D12B012600E84501C9163AC1E52A07E04972ABE97B903B42E6265476CB8EF1B9CB
68,7,125,5,1504795305,40D12B012600E9450121A8D7A942836C1E7E3885EEBC73F8F64CBE4E1EFCB5A4ECC5
68,7,125,5,1504795441,40D12B012600EB4501782BA87ECF9CF6743FD578024B03A64640BD121815BA442D25
68,7,125,5,1504795509,40D12B012600EC45010BC902E6D53F92675CA8EBEE14BA85E1C29F86147A81C2A193
68,7,125,5,1504795577,40D12B012600ED45012AC23E3CF39431D545B831DCA1D1BDB1FB40CA6A6B0E2AC205
68,7,125,5,1504795713,40D12B012600EF45019D04D6478E55A89B763F9FFD13EB8B35391B69235AA248E59E
68,7,125,5,1504795781,40D12B012600F045014F74DBEEC108C1D97B863307730A7E1E112BF35E6F23C8715F
68,7,125,5,1504795849,40D12B012600F1450112C5B3752B85842DCE3B8EE5386B505BEBE8A0F6B273356432
68,7,125,5,1504795917,40D12B012600F245013A7A61064D58E5C2B706A36389ED54B566A653CEB61C9E6A26
68,7,125,5,1504796121,40D12B012600F545011356E08994A4E24ED72632D91C04639EF9A27229E42246111E
68,7,125,5,1504796189,40D12B012600F6450167959A66D5D24416FE500D5182149B9E6B340B8229F49EE326
68,7,125,5,1504796257,40D12B012600F7450106522B6685F8F959D2C99C6AC8D9737F2F3737C0C018E57628
68,7,125,5,1504796325,40D12B012600F84501199A8DD294C4A5309B595CE5494CBB1F290EA787300A3DF28B
68,7,125,5,1504796461,40D12B012600FA45011C54B2566CE450AF4AB47F1CC9C7E751A290D33DCF7259E093
68,7,125,5,1504796597,40D12B012600FC450124897CBB001B0B30108371BB28928F18B89AD6F6BF58FC1B69
68,7,125,5,1504796801,40D12B012600FF45010178E75C463B100FC9C67E8EE28B5C0EB8F53EF935B39E0859
68,7,125,5,1504796869,40D12B012600004601FB69873EBA42531341C25F546F1C82FC78CA7194598FC20BD1
68,7,125,5,1504796937,40D12B0126000146019DDAD593CD6B986C1CCBFE47DA43838606BF0DF81CDDF1C404
68,7,125,5,1504797005,40D12B012600024601B20AEC97477CF12963BE336EF6705EE937045D483F9A1F5CAB
68,7,125,5,1504797073,40D12B012600034601D92EC22B4DD3DF47C7CEF63380D6385F7FCCD603A09E761DB1
68,7,125,5,1504797141,40D12B0126000446011435C854429EDF399FBBF9D4E5409B491374F90F45345CCC3A
68,7,125,5,1504797277,40D12B012600064601951E5546F88528BC3508E255CB7402B0226B6CB636C2116594
68,7,125,5,1504797345,40D12B0126000746012AADB979E87F7C4BA1CD21D05B665E5B8EE4AC43EACF81D1CC
68,7,125,5,1504797413,40D12B0126000846017609109DFC30DA76999D92C678BB9AEE2321C70CD6F997A1C6
