uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
30,7,125,5,2017-09-09T08:23:40.000,40EC13012680E2790143B25D3C14E6,86099889
30,7,125,5,2017-09-09T08:28:45.000,40EC13012680E3790153AD1EA5B25E,66099889
30,7,125,5,2017-09-09T08:33:49.000,40EC13012680E479015991CA5368E0,17099889
30,7,125,5,2017-09-09T08:38:54.000,40EC13012680E57901EC2A263B89E1,76099889
30,7,125,5,2017-09-09T08:43:59.000,40EC13012680E679015B5645AEC816,66099889
30,7,125,5,2017-09-09T08:49:04.000,40EC13012680E779014D255A8EBE35,66099889
30,7,125,5,2017-09-09T08:54:08.000,40EC13012680E8790141E7336BB0E2,56099889
30,7,125,5,2017-09-09T08:59:13.000,40EC13012680E97901BB10B283591A,76099889
30,7,125,5,2017-09-09T09:04:18.000,40EC13012680EA7901F8EDFCBB85CD,96099889
30,7,125,5,2017-09-09T09:19:33.000,40EC13012680ED790118AB80BF68A8,86099889
30,7,125,5,2017-09-09T09:34:47.000,40EC13012680F07901DC2D9244A635,16099889
30,7,125,5,2017-09-09T09:39:52.000,40EC13012680F17901343174A34855,96099889
30,7,125,5,2017-09-09T09:44:57.000,40EC13012680F279017AE49EF39722,26099889
30,7,125,5,2017-09-09T09:50:02.000,40EC13012680F37901E3424AF91CA8,66099889
30,7,125,5,2017-09-09T10:00:12.000,40EC13012680F579015784402CCFC9,66099889
30,7,125,5,2017-09-09T10:05:17.000,40EC13012680F6790184DA3FFB5D06,17099889
30,7,125,5,2017-09-09T10:15:27.000,40EC13012680F879014977CD47F0F4,96099889
30,7,125,5,2017-09-09T10:20:32.000,40EC13012680F9790118BB60E5961F,17099889
30,7,125,5,2017-09-09T10:25:37.000,40EC13012680FA79012B67F4989357,16099889
30,7,125,5,2017-09-09T10:30:42.000,40EC13012680FB7901FBFAE63C029F,17099889
30,7,125,5,2017-09-09T10:35:47.000,40EC13012680FC79010789FCA02B2B,56099889
30,7,125,5,2017-09-09T10:40:52.000,40EC13012680FD7901503C520087DA,56099889
30,7,125,5,2017-09-09T10:45:57.000,40EC13012680FE79014F3E9DBE1116,56099889
30,7,125,5,2017-09-09T10:51:02.000,40EC13012680FF790140F899C5351C,36099889
30,7,125,5,2017-09-09T11:01:12.000,40EC13012680017A01DB66D43B293F,76099889
30,7,125,5,2017-09-09T11:16:27.000,40EC13012680047A01A68C0DBA7AC1,96099889
30,7,125,5,2017-09-09T11:21:33.000,40EC13012689057A010A8554352B60,76099889
30,7,125,5,2017-09-09T11:26:38.000,40EC13012680067A01C4383618387F,76099889
30,7,125,5,2017-09-09T11:31:43.000,40EC13012680077A0137E29DA0E080,16099889
30,7,125,5,2017-09-09T11:36:48.000,40EC13012680087A0139DD87EE620A,86099889
30,7,125,5,2017-09-09T11:41:53.000,40EC13012680097A011D0BC942FDA6,46099889
30,7,125,5,2017-09-09T11:46:59.000,40EC130126800A7A0196AA573D8E54,66099889
30,7,125,5,2017-09-09T11:52:04.000,40EC130126800B7A01800AED3FCAB9,46099889
30,7,125,5,2017-09-09T12:07:20.000,40EC130126800E7A0153B1F87EE3A9,17099889
30,7,125,5,2017-09-09T12:12:25.000,40EC130126800F7A01AE96320144E6,56099889
30,7,125,5,2017-09-09T12:17:30.000,40EC13012680107A01AA043F1C8C19,17099889
30,7,125,5,2017-09-09T12:37:52.000,40EC13012680147A01C33368C006F0,36099889
30,7,125,5,2017-09-09T12:42:57.000,40EC13012680157A01EA2A5BC2A56E,17099889
30,7,125,5,2017-09-09T12:48:02.000,40EC13012680167A0144FA24970C02,96099889
30,7,125,5,2017-09-09T12:53:08.000,40EC13012680177A01C58317F18669,96099889
30,7,125,5,2017-09-09T13:03:18.000,40EC13012680197A01329DED72A029,56099889
30,7,125,5,2017-09-09T13:13:29.000,40EC130126801B7A01127D893C3B7B,26099889
30,7,125,5,2017-09-09T13:23:40.000,40EC130126801D7A0132EA64BC9CA0,17099889
30,7,125,5,2017-09-09T13:28:46.000,40EC130126801E7A01A74C90FC81FA,26099889
30,7,125,5,2017-09-09T13:33:51.000,40EC130126801F7A011D191D490934,16099889
30,7,125,5,2017-09-09T13:44:02.000,40EC13012680217A01AEBFE0AADC6D,36099889
30,7,125,5,2017-09-09T13:59:18.000,40EC13012680247A014C7BBAE87DCE,96099889
30,7,125,5,2017-09-09T14:04:24.000,40EC13012680257A0167F8E162BD70,16099889
30,7,125,5,2017-09-09T14:09:29.000,40EC13012680267A01BD7BA2674CA3,86099889
30,7,125,5,2017-09-09T14:19:40.000,40EC13012680287A018F41AF6D795B,36099889
30,7,125,5,2017-09-09T14:24:46.000,40EC13012680297A0120EE4FAC24F5,26099889
30,7,125,5,2017-09-09T14:29:51.000,40EC130126802A7A0139C13D06CA83,26099889
30,7,125,5,2017-09-09T14:34:57.000,40EC130126802B7A0168412C15212F,17099889
30,7,125,5,2017-09-09T14:40:02.000,40EC130126802C7A01A4AC8F302E3F,26099889
30,7,125,5,2017-09-09T14:45:07.000,40EC130126802D7A01E83AF1804283,46099889
30,7,125,5,2017-09-09T14:55:18.000,40EC130126802F7A016FED073F8166,56099889
30,7,125,5,2017-09-09T15:00:24.000,40EC13012680307A0105C2EBB7DA16,26099889
30,7,125,5,2017-09-09T15:05:29.000,40EC13012680317A018627B042D8D2,36099889
30,7,125,5,2017-09-11T10:13:06.000,40EC130126802E7C01F4E14FB3E763,66099889
28,7,125,5,2017-09-07T01:21:18.000,400C1801260C8672C11205367671,66099889
28,7,125,5,2017-09-07T20:26:32.000,40091A012600D50601F157D8D881,36099889
28,7,125,5,2017-09-08T07:26:54.000,40091A012600510901A1A266DD58,86099889
28,7,125,5,2017-09-07T10:55:29.000,40091C012600AF040127740888F2,46099889
28,7,125,5,2017-09-08T13:05:22.000,40091C012600970A011800FFC86C,86099889
28,7,125,5,2017-09-07T16:19:25.000,760F1C012600E705019F7BD87F71,46099889
30,7,125,5,2017-09-06T17:13:38.000,408A1E0126800155019C66558B7B22,36099889
30,7,125,5,2017-09-09T12:26:58.000,408A1E012680D46703E3AEC6E0C31D,86099889
68,7,125,5,2017-09-09T09:09:09.000,40D121012600478E0D810A48F17910D7F95CD630A5207E95AD7BB674D4DC4F5BE3D7,66099889
68,7,125,5,2017-09-08T18:34:17.000,40D123012600434B01F26EFCB1C4E8AB4E7A7B734B087597D7B6222A4E1002A55FD3,36099889
68,7,125,5,2017-09-08T18:34:17.000,40D123012600434B01F26EFCB1C4E8AB4E7A7B734B087597D7B6222A4E1002A55FD3,26099889
68,7,125,5,2017-09-09T12:46:44.000,71D928012600074F01F31B0A3B44C963478F35DB7FDCAB787C860BABC9C6E16E610D,17099889
42,12,125,5,2017-09-09T13:11:05.000,40D629012680010001F57112402058D4A08F23B954,36099889
50,12,125,5,2017-09-09T13:11:36.000,40D629012680030001262720683FF184918E55C1A803020A7E,46099889
50,12,125,5,2017-09-09T13:32:19.000,40D629012680050001FBA36A514111E67D708CD66D977C9582,26099889
50,12,125,5,2017-09-09T13:42:42.000,40D629012680060001C57357EA4EFDF9669D64F1D2DF0C8A22,96099889
50,12,125,5,2017-09-09T13:53:02.000,40D62901268007000181BFF5AA21E4BF02BA423B2E344A8320,56099889
50,12,125,5,2017-09-09T14:13:48.000,40D629012680090001909B14B095968A831A182DC1EFB1FF7C,66099889
50,12,125,5,2017-09-09T14:24:05.000,40D6290126800A0001D539E9B9AD33698493164D1955B2FCF4,46099889
50,12,125,5,2017-09-09T14:34:23.000,40D6290126800B0001B58EBDF54ED20DDA201CCBFB61DD3914,17099889
68,7,125,5,2017-09-09T10:42:05.000,43E22A012600994E01145E720C31AD351B55E18EEE8949AF1FF8AA790AA41529C3F9,36099889
68,7,125,5,2017-09-08T05:45:57.000,40112B01260C95480195F2AAAB7DBD17C873C682A170274DAB8A9BCA3B60C56BCB2E,56099889
68,7,125,5,2017-09-09T15:05:00.000,40112B012600814F01E16741D045CAB1F6CC850B427F75524768E1BEE685C146CF87,66099889
68,7,125,5,2017-09-08T22:15:16.000,40812B012600064C01E9F2CB62B3FEE0013106AA9C74D27A372470618CA5A6698ED1,86099889
68,7,125,5,2017-09-09T13:30:56.000,51C12B0126002E4F0170733DAD39ABFD3EB656753D1022DF134BD578543BE86E722F,96099889
64,7,125,5,2017-09-06T15:08:13.000,40D12B012600A0400175B1DDEED30572BB54A1F7E6415C38AC20D92EDE69E985,26099889
64,7,125,5,2017-09-06T15:09:21.000,40D12B012600A14001F6B8A3731111AED6D9875BC6193543E335B45C7781650B,96099889
64,7,125,5,2017-09-06T15:11:37.000,40D12B012600A340012404F711CA6D5511B0ECCF2DBB0356208AB6EB19A169A3,26099889
64,7,125,5,2017-09-06T15:13:53.000,40D12B012600A54001AFD2A168CA59AF10C242E795AD3B04FA7E7E8B8DEB6BF1,56099889
64,7,125,5,2017-09-06T15:15:01.000,40D12B012600A6400132BB9C3964DA01C91D88820772EA00B57DF3EA5AC3789D,66099889
64,7,125,5,2017-09-06T15:16:09.000,40D12B012600A740015DB7448A8C55FD286B96F79417AFDF35764D7254401653,26099889
64,7,125,5,2017-09-06T15:18:25.000,40D12B012600A94001DFAEB6F0F5BCB87B7317C8ED93739A2961757849AE0267,56099889
64,7,125,5,2017-09-06T15:19:33.000,40D12B012600AA4001BCFC3471261F7C0DD86B243002DE8DF409942824A3FE7B,36099889
64,7,125,5,2017-09-06T15:20:41.000,40D12B012600AB4001FAF25CB296AA05093516F0AF9C17F167CD472146838DA2,96099889
64,7,125,5,2017-09-06T15:24:05.000,40D12B012600AE40013C3062534899BAE000AE1A7D781719C959A8AC97ACED35,76099889
64,7,125,5,2017-09-06T15:25:13.000,40D12B012600AF4001FB422F0EB5D3CAACA796ECE4D2258F0446E14E954F9D30,66099889
64,7,125,5,2017-09-06T15:26:21.000,40D12B012600B04001232650A9ED7965C13283A4273857E8BEDC8F3657D66C59,17099889
64,7,125,5,2017-09-06T15:27:29.000,40D12B012600B1400117454689CE7035A59DDD780D1242B8249A1FD2629904BD,76099889
64,7,125,5,2017-09-06T15:28:37.000,40D12B012600B24001D27F70B6F9E0265389543EF19E1307E9389414C9B4FB01,56099889
64,7,125,5,2017-09-06T15:29:45.000,40D12B012600B340014DF00BAA7F03B45BCBBC0D35C6539C4C9F6049EA263091,66099889
64,7,125,5,2017-09-06T15:30:53.000,40D12B012600B44001460ADB23D183FE36A5620FA37A6DC64E54EC6949982113,76099889
64,7,125,5,2017-09-06T15:32:01.000,40D12B012600B5400124AD388E8E60A8D33B0EFA3CC296D8898CB211A80EAB34,86099889
64,7,125,5,2017-09-06T15:33:10.000,40D12B012600B640013A4DFC50B3F19FE1213BB3D89B8A40C920B013DD11C1C3,86099889
64,7,125,5,2017-09-06T15:34:18.000,40D12B012600B74001EF55FDD3EA9D1EFF166D64F0CA5794EF404ECFCF81841F,86099889
64,7,125,5,2017-09-06T15:35:26.000,40D12B012600B84001CBA1C0FC3403AA56CA7E2F4351FF9C941A26999F86C065,66099889
64,7,125,5,2017-09-06T15:37:42.000,40D12B012600BA40015E63DA3443F802A06244D5F188BE7DB13B343986C0C1A4,17099889
64,7,125,5,2017-09-06T15:38:50.000,40D12B012600BB400146242B4A3E596447004F01353B08F0113E1C1851815AF8,86099889
64,7,125,5,2017-09-06T15:39:58.000,40D12B012600BC4001B3F22A81C751D6C01D229B1444FEAB01490C44D64EAA50,16099889
64,7,125,5,2017-09-06T15:41:06.000,40D12B012600BD4001ED4A73E5E3574E4C83A85B49715E8D9C546A4B3683F19B,66099889
64,7,125,5,2017-09-06T15:42:14.000,40D12B012600BE40017F1950FE0E0DCEFA74692E9341F7597E7AF3366A8C4939,17099889
64,7,125,5,2017-09-06T15:43:22.000,40D12B012600BF4001F9629869AD7AC4300002A1DB21E6A0FF2AFDBC702D39AF,26099889
64,7,125,5,2017-09-06T15:45:38.000,40D12B012600C1400163818B2BB9AB21596F3FE2573A48CC4C244CF98DF1CB36,46099889
64,7,125,5,2017-09-06T15:46:46.000,40D12B012600C2400144E9066E7B33A75F54BDCBF5A8276BC193628F32F00D9C,56099889
64,7,125,5,2017-09-06T15:47:54.000,40D12B012600C34001616E03F4A71C3A5BBE0255A1298FACA959F2046F05BD36,36099889
64,7,125,5,2017-09-06T15:49:02.000,40D12B012600C44001BE3E76DE0B92D5A9F998D0754505C556A011CD4DBA5D88,26099889
64,7,125,5,2017-09-06T15:50:10.000,40D12B012600C540018BC7C1E85B025D1C5ECAFF019663533EF0866A57B92C00,46099889
64,7,125,5,2017-09-06T15:51:18.000,40D12B012600C640015E9AAD26E5594219621C849387518FF3F7B4751D607E74,26099889
64,7,125,5,2017-09-06T15:52:26.000,40D12B012600C74001372EB824B9BDFD8BDA936A6CA5CE41F1A63D50AD9A049F,96099889
64,7,125,5,2017-09-06T15:54:42.000,40D12B012600C940017F942EE1297140D2DBCB5449D5BC9FDB2BA6157904EC3C,16099889
64,7,125,5,2017-09-06T15:55:50.000,40D12B012600CA40010C18955750B1021FFC053D43E1A7DB0CA26C195830CE24,76099889
64,7,125,5,2017-09-06T15:56:58.000,40D12B012600CB4001C08DCF913AFFC1557DAA5C647A36016F7BF48F8869B94B,86099889
64,7,125,5,2017-09-06T15:59:14.000,40D12B012600CD400158EB7C75100B6C1D3967E4867B05446A498D69011B2F4E,66099889
64,7,125,5,2017-09-06T16:00:22.000,40D12B012600CE4001731677E1CB6A470AA9639A78B21291521C2E25B1C49D10,96099889
64,7,125,5,2017-09-06T16:01:30.000,40D12B012600CF400186303947DD68E8CF80B44C6B32E3145DD9E0D782E0816D,16099889
64,7,125,5,2017-09-06T16:02:38.000,40D12B012600D04001BBBF53316255F79DE34272D939939272AEBCEF0A94DF54,86099889
64,7,125,5,2017-09-06T16:03:47.000,40D12B012600D1400183BC262732ECE4D5779EE3428EDD967CB186395D487E29,17099889
64,7,125,5,2017-09-06T16:04:55.000,40D12B012600D24001744954AA8599E7582EDA05BF7BD22B89BA63568A5DFA6C,96099889
64,7,125,5,2017-09-06T16:07:11.000,40D12B012600D4400138AD834F2777C5779C9F5C6F427711231CEC3326A4E815,96099889
64,7,125,5,2017-09-06T16:08:19.000,40D12B012600D5400118FBE310CC55D3E16219D188A8D11FBA5E6006D8134C25,56099889
64,7,125,5,2017-09-06T16:09:27.000,40D12B012600D64001648F2DC47F5A586D76596C89BAC20A1E8E06C6465B86A5,86099889
64,7,125,5,2017-09-06T16:10:35.000,40D12B012600D74001727180BC9AD8196A5E009CCB9D7D148564F62FB7919B1B,17099889
64,7,125,5,2017-09-06T16:11:43.000,40D12B012600D84001886AD10FF9B48D1703EB2B3ED82DB79E0BACCDBCBBD078,66099889
64,7,125,5,2017-09-06T16:12:51.000,40D12B012600D94001676EED310C707530D7B89BCA098EC37E61C12EF791D3EB,46099889
64,7,125,5,2017-09-06T16:13:59.000,40D12B012600DA4001C38CB1038B2D09EE57EAE456AD0C8A538828662C19054C,36099889
64,7,125,5,2017-09-06T16:15:07.000,40D12B012600DB400131EBF6D75282F05702510E90834EFB8B59A58447A4F587,46099889
64,7,125,5,2017-09-06T16:18:31.000,40D12B012600DE400161E17195B2EF5138F443B137B4522EBEE935F8EEC35757,76099889
64,7,125,5,2017-09-06T16:19:39.000,40D12B012600DF4001AEABBB53332627702232B6A6B6EDB11C8860D737A972BC,86099889
64,7,125,5,2017-09-06T16:20:47.000,40D12B012600E04001CFB7A3BF4FD978064AB9E8D2A270D8C9D78CF44154F0BC,66099889
64,7,125,5,2017-09-06T16:21:55.000,40D12B012600E14001FA8BEA56FDE2613FBF298EE082B0A53D1E944B4C4D3AFE,96099889
64,7,125,5,2017-09-06T16:24:11.000,40D12B012600E340016EBE22A14DD33537A698D5DDA9D4231ABCEA23349E36A0,26099889
64,7,125,5,2017-09-06T16:25:19.000,40D12B012600E44001E01B9732A7CC725BE0770DA8B071D65813CB763C1AF788,36099889
64,7,125,5,2017-09-06T16:27:35.000,40D12B012600E64001054F9213F582894D0EB5F1529B74272A39D78885C62924,66099889
64,7,125,5,2017-09-06T16:28:43.000,40D12B012600E74001EB2295E5330B705F0029F6AAC77EFBB2979DC20B88C292,46099889
64,7,125,5,2017-09-06T16:29:51.000,40D12B012600E84001249AFD2F6A86861A384258F553E05C6A052374F331C56D,66099889
64,7,125,5,2017-09-06T16:30:59.000,40D12B012600E9400168EB20322BFFCEC0AC6EE12D4971D2CC9A5838E3988FD9,16099889
64,7,125,5,2017-09-06T16:32:07.000,40D12B012600EA40018CAAB373F37CBCA472F4B05AA64029BA59683C34A5EAF8,96099889
64,7,125,5,2017-09-06T16:33:15.000,40D12B012600EB4001FF5D8F36C4E9219390A66094CB5ABAC989FE43A40883F9,76099889
64,7,125,5,2017-09-06T16:36:40.000,40D12B012600EE400176CAB0ED87F0D2375192F1FD5B458586B61FEEC650CEEA,56099889
64,7,125,5,2017-09-06T16:37:48.000,40D12B012600EF40013FC09A3776C24465AF2A6A2EB1C548BD6632AC1299413E,46099889
64,7,125,5,2017-09-06T16:38:56.000,40D12B012600F0400127E2C244E12490EF0EDC48FB1A13EE00C61F77385B6FF1,36099889
64,7,125,5,2017-09-06T16:40:04.000,40D12B012600F1400125E7917B8162DD98B778B41965733FFA4D751D42ED76DF,16099889
64,7,125,5,2017-09-06T16:41:12.000,40D12B012600F24001FE0FE70B14D0A9189D8584C9368DDDDDDCB3CB11A5711F,36099889
64,7,125,5,2017-09-06T16:42:20.000,40D12B012600F340013BC9A800F897D5A110488F20EB6013876848AF6D6F3D6D,76099889
64,7,125,5,2017-09-06T16:43:28.000,40D12B012600F44001F8584325789C1BB7B4B055FFC52C2BC7C42A0BEB2FE964,86099889
64,7,125,5,2017-09-06T16:44:36.000,40D12B012600F540011D7FA06F1E4844F3ED04FBD064E6FE6A440BC800DEBBDD,46099889
64,7,125,5,2017-09-06T16:46:52.000,40D12B012600F74001844305E3B156EC0E2D31BF425F5A4F28860FC4669871B4,46099889
64,7,125,5,2017-09-06T16:48:00.000,40D12B012600F84001C89106A5313290A8A7DE68D19059052E493C932D0BB73D,36099889
64,7,125,5,2017-09-06T16:49:08.000,40D12B012600F940010AC704D522232DCA4B3231C7ADE45951FE4CDDC7F26FF1,96099889
64,7,125,5,2017-09-06T16:50:16.000,40D12B012600FA4001D0B06D111AA996CCC19B49B30DC6A80035897443F7FFAA,26099889
64,7,125,5,2017-09-06T16:51:24.000,40D12B012600FB400178886D68366906E81AE0D0F239AFC8241541D7670A024A,86099889
64,7,125,5,2017-09-06T16:52:32.000,40D12B012600FC400169CAF59F1C635D19C056B2D78F26428F2A3941C789F585,36099889
64,7,125,5,2017-09-06T16:53:40.000,40D12B012600FD40019EB821E1BF452BAC29BC97B822098E7152E55DD0E3ECFB,16099889
64,7,125,5,2017-09-06T16:54:48.000,40D12B012600FE4001B06C6BAE31866218FC4E8FC21EB784C0F7CF4DFF07590D,56099889
64,7,125,5,2017-09-06T16:57:04.000,40D12B0126000041016E650C4448349D148B00EFEE857937250F1C3E41A019D7,16099889
64,7,125,5,2017-09-06T16:58:12.000,40D12B012600014101307E73401FCDDC5179EE1EFE57A207A6E84CF9321DFAD6,86099889
64,7,125,5,2017-09-06T16:59:20.000,40D12B012600024101F30959894C6D04AD00829122831A0806A7DB31BE7EAB9C,46099889
64,7,125,5,2017-09-06T17:00:28.000,40D12B012600034101FB91906FF538468576E2439CC4EC67BA7247FED2454CD3,86099889
64,7,125,5,2017-09-06T17:01:36.000,40D12B0126000441014BDF82B2E27C170EFD5D4D8DB9E965FD4EF1D783AB7100,26099889
64,7,125,5,2017-09-06T17:02:44.000,40D12B012600054101CE5889B444ED7F9CE01944308084302F4A198C69D75D9C,86099889
64,7,125,5,2017-09-06T17:03:52.000,40D12B0126000641010088B31A5CB9D3A34B892B6AB7541963814928A91B51A0,17099889
64,7,125,5,2017-09-06T17:07:17.000,40D12B012600094101736376BEE0B15BD13E36F3F230B92DE59785FF82512A30,17099889
64,7,125,5,2017-09-06T17:09:33.000,40D12B0126000B4101B673BEFAE049BFB845383A790A72A45C5D81ACA8C3FAF0,56099889
64,7,125,5,2017-09-06T17:10:41.000,40D12B0126000C4101EAD9B76D6AE2EFEB5D2C1414834C71A1E73D338C0589B2,56099889
64,7,125,5,2017-09-06T17:12:57.000,40D12B0126000E41014E41E598EE43C1DBCB3F21D9921269989F091EE030E574,16099889
64,7,125,5,2017-09-06T17:14:05.000,40D12B0126000F4101D86F068692395CF6FABA740136F67E2C4F094713D66B02,86099889
64,7,125,5,2017-09-06T17:15:13.000,40D12B0126001041014C188436459857DBE74D6437F2A497DACD5CFE9EBB5681,17099889
64,7,125,5,2017-09-06T17:16:21.000,40D12B012600114101142BBEF201E4A966C58B4BF92F0586B65AFE223868F0CE,96099889
64,7,125,5,2017-09-06T17:17:29.000,40D12B0126001241018A2AB1592A790C740BDD100116FC04361858EB83F8ECA2,56099889
64,7,125,5,2017-09-06T17:19:45.000,40D12B0126001441015471C48F54B2A09EB89B36C45CD64FADFA701B4DA8EA03,26099889
64,7,125,5,2017-09-06T17:20:53.000,40D12B012600154101BA361C603AADC6D1425832CFB0D216236C1CCE2A98D615,76099889
64,7,125,5,2017-09-06T17:22:01.000,40D12B012600164101BD87273FDAB5D65FE1BD654B94CF00908C7F47C1055E69,16099889
64,7,125,5,2017-09-06T17:24:17.000,40D12B0126001841012A454DB6D3C533A5B5C2EF18A5D135528E8700A13A91C9,86099889
64,7,125,5,2017-09-06T17:25:25.000,40D12B012600194101A45869A861CA26A3D3B520AC4EAE9BB9D4BD83F6620173,76099889
64,7,125,5,2017-09-06T17:26:33.000,40D12B0126001A4101CFD4567668EC037078A07AD80979DE282EE0F2ED2C98AE,66099889
64,7,125,5,2017-09-06T17:27:41.000,40D12B0126001B4101F6B04CBD9D5BD003FE10C5B753425D945709C4FC0E5161,66099889
64,7,125,5,2017-09-06T17:29:57.000,40D12B0126001D4101DEAEF86A38E9679E860BA0E98F9C05EA6A54D8E432501E,86099889
64,7,125,5,2017-09-06T17:31:05.000,40D12B0126001E4101A459C9BE6AF7442C365B2A18F299D154E148472CEF821F,46099889
64,7,125,5,2017-09-06T17:33:21.000,40D12B012600204101725F779602623B22059C17ACE23C39782A568DFD805210,66099889
64,7,125,5,2017-09-06T17:34:29.000,40D12B012600214101E217910E8F96800A7D45F424C7598914A16E7E9327CEAD,26099889
64,7,125,5,2017-09-06T17:35:38.000,40D12B0126002241015BE28ECF2A6280709EEBF7530777BFB1229ADC15F3C55C,86099889
64,7,125,5,2017-09-06T17:36:46.000,40D12B0126002341019BBA1430EC5FFB8D1C64A896F52D5F48F1E2940E5BE27A,17099889
64,7,125,5,2017-09-06T17:37:54.000,40D12B0126002441012C28D3843C2C42C6DD00BFD9F1E4DFB0814AAE06AA5025,56099889
64,7,125,5,2017-09-06T17:39:02.000,40D12B0126002541010962BB784221C0B205CE986C096A3C8C26A648254EEB14,66099889
64,7,125,5,2017-09-06T17:40:10.000,40D12B0126002641014506EB5BCD4FB2220F80595C8304BDE2564DE161CE9599,86099889
64,7,125,5,2017-09-06T17:41:18.000,40D12B012600274101CAC96CAFB4D4B5D91E1FBE7340799E68D6727844481E05,36099889
64,7,125,5,2017-09-06T17:42:26.000,40D12B012600284101709AF59D98ADC4C57AFB284AA6575ED513A3A5C93E6156,26099889
64,7,125,5,2017-09-06T17:43:34.000,40D12B0126002941012D3D000F08C1314870C22FB0F613CDED021B4A635BCE40,66099889
64,7,125,5,2017-09-06T17:44:42.000,40D12B0126002A4101A527EBAA1FA089CEF190BF21BD8F2240EC02445FCA79C9,96099889
64,7,125,5,2017-09-06T17:45:50.000,40D12B0126002B41013BCC8A9236175F1DB825CABA32177C1378DE93D9D7EE91,17099889
64,7,125,5,2017-09-06T17:46:58.000,40D12B0126002C4101E74614B29AB28369CC8A33B8F1F23B43D8FF0179F77383,46099889
64,7,125,5,2017-09-06T17:48:06.000,40D12B0126002D410100939428CAD95BF8015BE2066282B9E34E91062D08267E,76099889
64,7,125,5,2017-09-06T17:50:22.000,40D12B0126002F410194859627C00171C09591A2BF08FCF5A99D4CA29328AE53,16099889
64,7,125,5,2017-09-06T17:53:46.000,40D12B0126003241019634CA1D303E1542322E33B3D732295688EA5387D1E6CE,66099889
64,7,125,5,2017-09-06T17:54:54.000,40D12B01260033410153D18A3A8B8594EB0284FCB1398D42053CDC5AB4684674,17099889
64,7,125,5,2017-09-06T17:56:02.000,40D12B0126003441019A639B292CFAB2B1074D22B4B0D9F8AFBE9877C1DF72BC,96099889
64,7,125,5,2017-09-06T17:59:26.000,40D12B01260037410161310148FD9C0897E932CE3E72B65B01D168F5A5C514B9,17099889
64,7,125,5,2017-09-06T18:00:34.000,40D12B012600384101DA77606962E68528257315561ABFB48FB261A23972A4DB,16099889
64,7,125,5,2017-09-06T18:02:50.000,40D12B0126003A41019B0BE2114FF2B98B5CF96516E4CA4A6E4EA11441D9FFD8,26099889
64,7,125,5,2017-09-06T18:03:58.000,40D12B0126003B4101B679CFF2F747F3E13414DE985990A69E4E23A8179B778D,56099889
64,7,125,5,2017-09-06T18:05:06.000,40D12B0126003C410164C72F600447B68825781A2DFF55E1E4AFB4BF5A72F6D8,66099889
64,7,125,5,2017-09-06T18:07:23.000,40D12B0126003E410196D30122D014793E6530FA1C6F4A75EAF419C516D8CB85,16099889
64,7,125,5,2017-09-06T18:08:31.000,40D12B0126003F4101DD290E3089BF1B6D2B40F880C0832D4221A126C8B26D72,76099889
64,7,125,5,2017-09-06T18:10:47.000,40D12B012600414101E64DE8AEE8A244CA2DD8135491F16FDC6BAF01DA39E1D6,66099889
64,7,125,5,2017-09-06T18:11:55.000,40D12B012600424101ACEAE4088E5E986F93F61542A65C56CED4BB6B1C0905B6,76099889
64,7,125,5,2017-09-06T18:13:03.000,40D12B012600434101B307C835E3CBEF065017F10E43D389BB7E9CB1D65ADF1D,56099889
64,7,125,5,2017-09-06T18:14:11.000,40D12B01260044410144EF02DB52DCB9C2CBB9BD208625A31CDA8B547D88FDFB,96099889
64,7,125,5,2017-09-06T18:15:19.000,40D12B0126004541017CFE4E3CE4C497BC77D7D38A31E3A81483C516C219AF21,76099889
64,7,125,5,2017-09-06T18:16:27.000,40D12B012600464101DA637ABBE3A71B05CFE704DC6C160797A2BE1356265823,16099889
64,7,125,5,2017-09-06T18:17:35.000,40D12B012600474101F8D32C9F79A057814CB71D0167EDEE09874E92C4456088,17099889
64,7,125,5,2017-09-06T18:19:51.000,40D12B012600494101838574C031F797309AF0B589744A47CE3CCEFE2ED50CB2,46099889
64,7,125,5,2017-09-06T18:20:59.000,40D12B0126004A4101CDD7D0E13AB7946D10E4A3059614AD4FC7F708A7A960D9,16099889
64,7,125,5,2017-09-06T18:23:15.000,40D12B0126004C410177091A6443A23E4D8E5C7B656D153F7A5B3D1C4C70E20C,56099889
64,7,125,5,2017-09-06T18:25:31.000,40D12B0126004E41010A9B2A046BD7BB953988A2CD3AD7D32CD4EEA82B62D957,17099889
64,7,125,5,2017-09-06T18:26:39.000,40D12B0126004F4101C48CBC3D4B6C5DE907420DB8151FA09038D658986893B9,46099889
64,7,125,5,2017-09-06T18:27:47.000,40D12B0126005041016048E326CC239D662FC938C6E583CA8924317263D93FC1,36099889
64,7,125,5,2017-09-06T18:28:55.000,40D12B012600514101FD7C36770A1262F0E7FBF888A9B1879B125389F6030987,86099889
64,7,125,5,2017-09-06T18:30:03.000,40D12B0126005241012BB23507793384B8B95A847A6FFBDA8AD48DB4C51791A6,76099889
64,7,125,5,2017-09-06T18:32:19.000,40D12B012600544101E2F06AD8F07B6E66D833CD0D4657B2A9CD284D984CFFC6,26099889
