uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
28,7,125,5,2017-09-07T04:21:58.000,4009100126003403019B2DEABBE3,36099889
28,7,125,5,2017-09-07T04:23:00.000,400910012600350301BF3ECC4041,96099889
28,7,125,5,2017-09-07T04:24:02.000,4009100126003603013389EED7CF,36099889
28,7,125,5,2017-09-07T04:25:05.000,400910012600370301DA1B735FC6,76099889
28,7,125,5,2017-09-07T04:26:07.000,4009100126003803016AB8045363,36099889
28,7,125,5,2017-09-07T04:27:09.000,4009100126003903019E3EF43E33,76099889
28,7,125,5,2017-09-07T04:28:12.000,4009100126003A0301D584A4E7B8,76099889
28,7,125,5,2017-09-07T04:29:14.000,4009100126003B0301EE086B3C4C,76099889
28,7,125,5,2017-09-07T04:30:16.000,4009100126003C030113411B2339,86099889
28,7,125,5,2017-09-07T04:31:19.000,4009100126003D03019C9B77D790,17099889
28,7,125,5,2017-09-07T04:32:21.000,4009100126003E0301C47868BD14,66099889
28,7,125,5,2017-09-07T04:33:23.000,4009100126003F030177A2134F80,46099889
28,7,125,5,2017-09-07T04:34:25.000,4009100126004003011D19BA511D,36099889
28,7,125,5,2017-09-07T04:35:28.000,400910012600410301F6F2DDA7EE,17099889
28,7,125,5,2017-09-07T04:37:32.000,4009100126004303010EE2F382DD,56099889
28,7,125,5,2017-09-07T04:38:35.000,400910012600440301A0FCC9702E,36099889
28,7,125,5,2017-09-07T04:39:37.000,400910012600450301B6FC6C4856,17099889
28,7,125,5,2017-09-07T04:40:39.000,4009100126004603019C45184FE7,16099889
28,7,125,5,2017-09-07T04:41:42.000,400910012600470301541986DBF1,86099889
28,7,125,5,2017-09-07T04:42:44.000,4009100126004803012B6FBBF311,36099889
28,7,125,5,2017-09-07T04:43:46.000,4009100126004903013B7F7FC7B0,26099889
28,7,125,5,2017-09-07T04:46:53.000,4009100126004C0301DEA4D1E08E,86099889
28,7,125,5,2017-09-07T04:48:58.000,4009100126004E0301FCF7115A83,46099889
28,7,125,5,2017-09-07T04:50:00.000,4009100126004F0301302A1B2CA9,26099889
28,7,125,5,2017-09-07T04:51:02.000,400910012600500301F813CA52AE,26099889
28,7,125,5,2017-09-07T04:52:04.000,40091001260051030166EBBA3C1A,46099889
28,7,125,5,2017-09-07T04:55:11.000,400910012600540301C0855C100A,17099889
28,7,125,5,2017-09-07T04:56:14.000,400910012600550301041D24AFC5,76099889
28,7,125,5,2017-09-07T04:57:16.000,4009100126005603014F9A8F9710,76099889
28,7,125,5,2017-09-07T04:58:18.000,400910012600570301DA23152368,56099889
28,7,125,5,2017-09-07T04:59:21.000,4009100126005803014B2E18E5EE,26099889
28,7,125,5,2017-09-07T05:01:25.000,4009100126005A03013232113FA0,26099889
28,7,125,5,2017-09-07T05:02:27.000,4009100126005B0301672E221E25,17099889
28,7,125,5,2017-09-07T05:03:30.000,4009100126005C030160A8D2CD69,96099889
28,7,125,5,2017-09-07T05:04:32.000,4009100126005D03018ACB5EFBE1,56099889
28,7,125,5,2017-09-07T05:05:34.000,4009100126005E0301613AECFA9C,36099889
28,7,125,5,2017-09-07T05:07:39.000,4009100126006003013B15897009,56099889
28,7,125,5,2017-09-07T05:08:41.000,4009100126006103017E2224B9D4,16099889
28,7,125,5,2017-09-07T05:09:44.000,4009100126006203014AAA3BA20F,16099889
28,7,125,5,2017-09-07T05:10:46.000,400910012600630301B2C6CC84B2,86099889
28,7,125,5,2017-09-07T05:11:48.000,4009100126006403016C9C185168,96099889
28,7,125,5,2017-09-07T05:12:50.000,4009100126006503016E0596E53B,46099889
28,7,125,5,2017-09-07T05:13:53.000,4009100126006603014322D313D3,46099889
28,7,125,5,2017-09-07T05:14:55.000,400910012600670301ECF2F6647E,96099889
28,7,125,5,2017-09-07T05:15:57.000,400910012600680301CDED0760EC,17099889
28,7,125,5,2017-09-07T05:17:00.000,40091001260069030119E4344A1F,36099889
28,7,125,5,2017-09-07T05:19:04.000,4009100126006B030193974ED3CA,16099889
28,7,125,5,2017-09-07T05:20:07.000,4009100126006C03015F334C5C29,16099889
28,7,125,5,2017-09-07T05:21:09.000,4009100126006D0301CA44D4B0B9,16099889
28,7,125,5,2017-09-07T05:22:11.000,4009100126006E03012D6DFB6FB9,76099889
28,7,125,5,2017-09-07T05:23:13.000,4009100126006F0301506763C7F4,86099889
28,7,125,5,2017-09-07T05:24:16.000,400910012600700301093AA01CF6,96099889
28,7,125,5,2017-09-07T05:25:18.000,4009100126007103011C76FB4B5C,17099889
28,7,125,5,2017-09-07T05:26:20.000,400910012600720301BAB3717E47,26099889
28,7,125,5,2017-09-07T05:27:23.000,40091001260073A301384E98C425,26099889
28,7,125,5,2017-09-07T05:28:25.000,400910012600740301C055C1F8A8,96099889
28,7,125,5,2017-09-07T05:30:30.000,4009100126007603017E251AF313,17099889
28,7,125,5,2017-09-07T05:32:34.000,4009100126007803011F3142085E,26099889
28,7,125,5,2017-09-07T05:33:36.000,40091001260079030172335FB227,26099889
28,7,125,5,2017-09-07T05:35:41.000,4009100126007B0301CE07100416,96099889
28,7,125,5,2017-09-07T05:36:43.000,4009100126007C030198117BB365,36099889
28,7,125,5,2017-09-07T05:37:46.000,4009100126007D0301DE3FA515B9,36099889
28,7,125,5,2017-09-07T05:38:48.000,4009100126007E0301C1CCEFCE37,46099889
28,7,125,5,2017-09-07T05:39:50.000,4009100126007F0301E4720B762B,56099889
28,7,125,5,2017-09-07T05:40:52.000,4009100126008003011DEA3B71E0,96099889
28,7,125,5,2017-09-07T05:41:55.000,400910012600810301C2BB26E71F,17099889
28,7,125,5,2017-09-07T05:43:59.000,4009100126008303019C434DD492,56099889
28,7,125,5,2017-09-07T05:45:02.000,400910012600840301AFF924908B,17099889
28,7,125,5,2017-09-07T05:47:06.000,4009100126008603016ECD357546,16099889
28,7,125,5,2017-09-07T05:48:09.000,400910012600870301835E136ECB,56099889
28,7,125,5,2017-09-07T05:49:11.000,4009100126008803012B849183D7,17099889
28,7,125,5,2017-09-07T05:50:13.000,400910012600890301AAF6E4F898,46099889
28,7,125,5,2017-09-07T05:51:15.000,4009100126008A030147AC642869,26099889
28,7,125,5,2017-09-07T05:52:18.000,4009100126008B03013A5CC2B836,76099889
28,7,125,5,2017-09-07T05:53:20.000,4009100126008C03015C96047692,66099889
28,7,125,5,2017-09-07T05:54:22.000,4009100126008D0301951E2D03E6,17099889
28,7,125,5,2017-09-07T05:55:25.000,4009100126008E0301D6A3DB337F,56099889
28,7,125,5,2017-09-07T05:57:29.000,40091001260090030153D16AF83F,56099889
28,7,125,5,2017-09-07T05:59:34.000,400910012600920301E42E2049E0,17099889
28,7,125,5,2017-09-07T06:00:36.000,400910012600930301CD729A04BC,86099889
28,7,125,5,2017-09-07T06:02:41.000,400910012600950301CB2A379281,26099889
28,7,125,5,2017-09-07T06:04:45.000,400910012600970301FBDF39E504,96099889
28,7,125,5,2017-09-07T06:05:48.000,4009100126009803012A4A0E88F8,46099889
28,7,125,5,2017-09-07T06:06:50.000,400910012600990301CFE7D78175,17099889
28,7,125,5,2017-09-07T06:07:52.000,4009100126009A030130415B1AC2,76099889
28,7,125,5,2017-09-07T06:09:57.000,4009100126009C030109308BE0AB,56099889
28,7,125,5,2017-09-07T06:10:59.000,4009100126009D03016E502F51FC,17099889
28,7,125,5,2017-09-07T06:12:01.000,4009100126009E0301AFCDB72E9C,36099889
28,7,125,5,2017-09-07T06:14:06.000,400910012600A00301A010068697,76099889
28,7,125,5,2017-09-07T06:15:08.000,400910012600A1030178BEF7B111,76099889
28,7,125,5,2017-09-07T06:16:11.000,400910012600A203017BF2A60E00,56099889
28,7,125,5,2017-09-07T06:17:13.000,400910012600A303011568BC3459,66099889
28,7,125,5,2017-09-07T06:19:17.000,400910012600A50301B5654458C4,86099889
28,7,125,5,2017-09-07T06:20:20.000,400910012600A6030120010CE7AE,46099889
28,7,125,5,2017-09-07T06:22:24.000,400910012600A80301B1190805DD,16099889
28,7,125,5,2017-09-07T06:23:27.000,400910012600A90301BE2DAB9D94,36099889
28,7,125,5,2017-09-07T06:24:29.000,400910012600AA0301FEBB08DE87,46099889
28,7,125,5,2017-09-07T06:25:31.000,400910012600AB03010D0D0D369F,86099889
28,7,125,5,2017-09-07T06:26:34.000,400910012600AC0301C1D764D83B,36099889
28,7,125,5,2017-09-07T06:27:36.000,400910012600AD030181A240F512,46099889
28,7,125,5,2017-09-07T06:28:38.000,400910012600AE030119BEB5423A,26099889
28,7,125,5,2017-09-07T06:30:43.000,400910012600B0030163238D2DA4,66099889
28,7,125,5,2017-09-07T06:31:45.000,400910012600B10301364893A4F4,86099889
28,7,125,5,2017-09-07T06:34:52.000,400910012600B40301CB8A6BF210,86099889
28,7,125,5,2017-09-07T06:35:54.000,400910012600B503014CA462CC12,36099889
28,7,125,5,2017-09-07T06:36:57.000,400910012600B60301963785DBFE,66099889
28,7,125,5,2017-09-07T06:37:59.000,400910012600B70301E762CAF749,46099889
28,7,125,5,2017-09-07T06:39:01.000,400910012600B80301404C9038FD,26099889
28,7,125,5,2017-09-07T06:40:03.000,400910012600B90301899C00A9BD,76099889
28,7,125,5,2017-09-07T06:41:06.000,400910012600BA030143BD9A2566,26099889
28,7,125,5,2017-09-07T06:43:10.000,400910012600BC0301BBB1ABE401,17099889
28,7,125,5,2017-09-07T06:44:13.000,400910012600BD03015F4D5DA0A4,36099889
28,7,125,5,2017-09-07T06:46:17.000,400910012600BF0301D8384E5323,46099889
28,7,125,5,2017-09-07T06:47:20.000,400910012600C003018FD564D4E6,17099889
28,7,125,5,2017-09-07T06:48:22.000,400910012600C10301DAABB0E92B,16099889
28,7,125,5,2017-09-07T06:49:24.000,400910012600C203018D52FCCE3E,16099889
28,7,125,5,2017-09-07T06:50:26.000,400910012600C30301FA277B7F90,96099889
28,7,125,5,2017-09-07T06:51:29.000,400910012600C4030187A3949DC3,86099889
28,7,125,5,2017-09-07T06:52:31.000,400910012600C503012029B74548,16099889
28,7,125,5,2017-09-07T06:53:33.000,400910012600C60301D90C49EF81,76099889
28,7,125,5,2017-09-07T06:54:36.000,400910012600C7030112A2EAC3F0,96099889
28,7,125,5,2017-09-07T06:55:38.000,400910012600C803014E06E681AF,86099889
28,7,125,5,2017-09-07T06:56:40.000,400910012600C903017B02EFD45C,76099889
28,7,125,5,2017-09-07T06:57:42.000,400910012600CA03015698D7667E,36099889
28,7,125,5,2017-09-07T06:58:45.000,400910012600CB0301F5DC269749,46099889
28,7,125,5,2017-09-07T07:01:52.000,400910012600CE0301F3E060D0E2,76099889
28,7,125,5,2017-09-07T07:02:54.000,400910012600CF03010F39C95466,26099889
28,7,125,5,2017-09-07T07:04:59.000,400910012600D10301E07FEC3699,36099889
28,7,125,5,2017-09-07T07:06:01.000,400910012600D203016727BB061D,66099889
28,7,125,5,2017-09-07T07:07:03.000,400910012600D30301661A73BF5B,16099889
28,7,125,5,2017-09-07T07:08:05.000,400910012600D403013C12505902,86099889
28,7,125,5,2017-09-07T07:09:08.000,400910012600D503017E21A1FBE2,86099889
28,7,125,5,2017-09-07T07:10:10.000,400910012600D60301D0BD633AAB,46099889
28,7,125,5,2017-09-07T07:12:15.000,400910012600D803016F60E73230,96099889
28,7,125,5,2017-09-07T07:13:17.000,400910012600D9030124E792D0DD,86099889
28,7,125,5,2017-09-07T07:14:19.000,400910012600DA03010AD7B0BA1C,66099889
28,7,125,5,2017-09-07T07:15:22.000,400910012600DB03011A8EF08E77,17099889
28,7,125,5,2017-09-07T07:16:24.000,400910012600DC03016F9A4110B5,76099889
28,7,125,5,2017-09-07T07:17:26.000,400910012600DD0301AA84D808B9,16099889
28,7,125,5,2017-09-07T07:18:28.000,400910012600DE030169C5D7C90A,66099889
28,7,125,5,2017-09-07T07:20:33.000,400910012600E00301B49DA3F587,16099889
28,7,125,5,2017-09-07T07:21:35.000,400910012600E103013FEB635C2E,16099889
28,7,125,5,2017-09-07T07:22:38.000,400910012600E20301CF9E45DF47,17099889
28,7,125,5,2017-09-07T07:25:45.000,400910012600E5030176AB302FBB,86099889
28,7,125,5,2017-09-07T07:26:47.000,400910012600E60301A79EA7D930,56099889
28,7,125,5,2017-09-07T07:27:49.000,400910012600E7030100E387CE50,56099889
28,7,125,5,2017-09-07T07:28:51.000,400910012600E803013D463061F5,66099889
28,7,125,5,2017-09-07T07:29:54.000,400910012600E90301DC9C52D818,56099889
28,7,125,5,2017-09-07T07:30:56.000,400910012600EA0301755645F0DB,46099889
28,7,125,5,2017-09-07T07:31:58.000,400910012600EB03010C7940C6F5,86099889
28,7,125,5,2017-09-07T07:34:03.000,400910012600ED03017827625009,46099889
28,7,125,5,2017-09-07T07:35:05.000,400910012600EE030139387BA21F,16099889
28,7,125,5,2017-09-07T07:36:08.000,400910012600EF03015EEA560965,16099889
28,7,125,5,2017-09-07T07:37:10.000,400910012600F003010743617398,56099889
28,7,125,5,2017-09-07T07:38:12.000,400910012600F103012532057525,56099889
28,7,125,5,2017-09-07T07:39:14.000,400910012600F203014DCB98104C,26099889
28,7,125,5,2017-09-07T07:41:19.000,400910012600F40301E266A73B55,66099889
28,7,125,5,2017-09-07T07:42:21.000,400910012600F5030112BEDAA8DF,76099889
28,7,125,5,2017-09-07T07:43:24.000,400910012600F6030158A8A0E07C,56099889
28,7,125,5,2017-09-07T07:44:26.000,400910012600F70301DE9E8D1632,96099889
28,7,125,5,2017-09-07T07:45:28.000,400910012600F8030130B15599B9,26099889
28,7,125,5,2017-09-07T07:46:30.000,400910012600F903015FEAE8E0C3,96099889
28,7,125,5,2017-09-07T07:47:33.000,400910012600FA03018C86D9E893,16099889
28,7,125,5,2017-09-07T07:48:35.000,400910012600FB0301C54262FAAA,26099889
28,7,125,5,2017-09-07T07:50:40.000,400910012600FD030140748EDB33,16099889
28,7,125,5,2017-09-07T07:51:42.000,400910012600FE0301FE0B56F793,46099889
28,7,125,5,2017-09-07T07:52:44.000,400910012600FF0301FDB50DD9FD,66099889
28,7,125,5,2017-09-07T07:53:47.000,400910012600000401B4A1F6B65E,66099889
28,7,125,5,2017-09-07T07:54:49.000,40091001260001040166AC88C18B,66099889
28,7,125,5,2017-09-07T07:55:51.000,400910012600020401C4D489663C,17099889
28,7,125,5,2017-09-07T07:57:56.000,4009100126000404010EE5A19658,66099889
28,7,125,5,2017-09-07T07:58:58.000,4009100126000504015A036A6AF6,86099889
28,7,125,5,2017-09-07T08:00:00.000,400910012600060401DE95FD0AC6,96099889
28,7,125,5,2017-09-07T08:01:03.000,400910012600070401723A1945BF,66099889
28,7,125,5,2017-09-07T08:02:05.000,400910012600080401CD92270FC5,17099889
28,7,125,5,2017-09-07T08:04:10.000,4009100126000A0401DB101F4E76,17099889
28,7,125,5,2017-09-07T08:05:12.000,4009100126000B04012325820E80,76099889
28,7,125,5,2017-09-07T08:06:14.000,4009100126000C0401BAFA52CEBF,76099889
28,7,125,5,2017-09-07T08:07:16.000,4009100126000D04019FD7025DDC,36099889
28,7,125,5,2017-09-07T08:08:19.000,4009100126000E0401A746E05132,17099889
28,7,125,5,2017-09-07T08:10:23.000,400910012600100401C3946B6A0A,96099889
28,7,125,5,2017-09-07T08:11:26.000,4009100126001104012323AEA056,26099889
28,7,125,5,2017-09-07T08:12:28.000,40091001260012040117B0200D0A,26099889
28,7,125,5,2017-09-07T08:13:30.000,40091001260013040109E533FF50,17099889
28,7,125,5,2017-09-07T08:14:33.000,4009100126001404011E393C8E9F,66099889
28,7,125,5,2017-09-07T08:15:35.000,400910012600150401598E359E99,17099889
28,7,125,5,2017-09-07T08:17:39.000,4009100126001704016BF0C7C6D6,96099889
28,7,125,5,2017-09-07T08:18:42.000,400910012600180401162C04B23C,16099889
28,7,125,5,2017-09-07T08:20:46.000,4009100126001A04014584B0EBEC,36099889
28,7,125,5,2017-09-07T08:22:51.000,4009100126001C0401B2B968A9A9,66099889
28,7,125,5,2017-09-07T08:23:53.000,4009100126001D04016BF933B07B,76099889
28,7,125,5,2017-09-07T08:24:55.000,4009100126001E04015805BB0809,86099889
28,7,125,5,2017-09-07T08:27:00.000,40091001260020040110238D3937,46099889
28,7,125,5,2017-09-07T08:28:02.000,4009100126002104015E766A9F85,56099889
28,7,125,5,2017-09-07T08:29:05.000,400910012600220401F95603511A,66099889
28,7,125,5,2017-09-07T08:30:07.000,400910012600230401E19989D494,66099889
28,7,125,5,2017-09-07T08:31:09.000,400910012600240401E0B600001E,16099889
28,7,125,5,2017-09-07T08:32:12.000,40091001260025040141FB7C8730,56099889
28,7,125,5,2017-09-07T08:33:14.000,400910012600260401117A6C4D7D,26099889
28,7,125,5,2017-09-07T08:34:16.000,4009100126002704011BBAB77631,17099889
28,7,125,5,2017-09-07T08:36:21.000,400910012600290401CB09694538,36099889
28,7,125,5,2017-09-07T08:37:23.000,4009100126002A040163B6180912,36099889
28,7,125,5,2017-09-07T08:38:25.000,4009100126002B04011832B89929,66099889
28,7,125,5,2017-09-07T08:39:28.000,4009100126002C040150068A2B67,96099889
28,7,125,5,2017-09-07T08:41:32.000,4009100126002E0401D45326DE2E,46099889
28,7,125,5,2017-09-07T08:42:35.000,4009100126002F0401468C1A13DC,46099889
28,7,125,5,2017-09-07T08:43:37.000,4009100126003004014DF64338D8,96099889
28,7,125,5,2017-09-07T08:44:39.000,4009100126003104014375B20D1A,46099889
28,7,125,5,2017-09-07T08:45:41.000,4009100126003204016CB8FA44EE,46099889
28,7,125,5,2017-09-07T08:46:44.000,400910012600330401A5BC6F0369,86099889
28,7,125,5,2017-09-07T08:47:46.000,4009100126003404010CC631808F,17099889
28,7,125,5,2017-09-07T08:48:48.000,400910012600350401B3EC3BC77A,26099889
28,7,125,5,2017-09-07T08:49:51.000,400910012600360401AC48F87B96,16099889
28,7,125,5,2017-09-07T08:50:53.000,400910012600370401BD519FA859,56099889
28,7,125,5,2017-09-07T08:51:55.000,400910012600380401BAA59EA793,86099889
28,7,125,5,2017-09-07T08:52:58.000,40091001260039040103ECDF0869,36099889
28,7,125,5,2017-09-07T08:54:00.000,4009100126003A0401EF5768C16B,46099889
28,7,125,5,2017-09-07T08:56:04.000,4009100126003C04014D002641DA,96099889
28,7,125,5,2017-09-07T08:58:09.000,4009100126003E04012D75147CB6,17099889
28,7,125,5,2017-09-07T08:59:11.000,4009100126003F0401F130E7FD1F,26099889
28,7,125,5,2017-09-07T09:00:14.000,400910012600480401954EECDA75,16099889
28,7,125,5,2017-09-07T09:01:16.000,400910012600410401C72B3DC0DF,36099889
28,7,125,5,2017-09-07T09:02:18.000,40091001260042F2D9B6453EB0CA,17099889
28,7,125,5,2017-09-07T09:03:20.000,40091001260043040149A56D6EB0,56099889
28,7,125,5,2017-09-07T09:05:25.000,400910012600450401B0F004AC91,46099889
28,7,125,5,2017-09-07T09:06:27.000,400910012600460401740B01503C,76099889
28,7,125,5,2017-09-07T09:07:30.000,400910012600470401CFA9F0B86A,66099889
28,7,125,5,2017-09-07T09:08:32.000,4009100126004804015FA333EE2A,86099889
28,7,125,5,2017-09-07T09:09:34.000,400910012600490401A889A5C801,36099889
28,7,125,5,2017-09-07T09:11:39.000,4009100126004B0401C699743D48,76099889
28,7,125,5,2017-09-07T09:12:41.000,4009100126004C040142EDE39725,76099889
28,7,125,5,2017-09-07T09:13:43.000,4009100126004D040179B6F827E8,26099889
28,7,125,5,2017-09-07T09:14:46.000,4009100126004E0401B7F808AFD8,56099889
28,7,125,5,2017-09-07T09:15:48.000,4009100126004F04019E455625D7,86099889
28,7,125,5,2017-09-07T09:16:50.000,40091001260050040144030C6CBE,96099889
28,7,125,5,2017-09-07T09:17:53.000,40091001260051040131F2026E8C,36099889
28,7,125,5,2017-09-07T09:21:00.000,400910012600540401D5DEE51B18,26099889
28,7,125,5,2017-09-07T09:22:02.000,400910012600550401E99E1F6241,76099889
28,7,125,5,2017-09-07T09:23:04.000,400910012600560401D7816EA948,46099889
28,7,125,5,2017-09-07T09:25:09.000,400910012600580401C1D4C384EA,86099889
28,7,125,5,2017-09-07T09:26:11.000,400910012600590401D0CC80EC98,76099889
28,7,125,5,2017-09-07T09:28:16.000,4009100126005B0401B2EC086422,66099889
28,7,125,5,2017-09-07T09:30:20.000,4009100126005D04015146ACAFB9,17099889
28,7,125,5,2017-09-07T09:31:23.000,4009100126005E0401EC346EA82C,16099889
28,7,125,5,2017-09-07T09:33:27.000,4009100126006004CD815A6F0717,76099889
28,7,125,5,2017-09-07T09:34:29.000,400910012600610401C164F5404B,17099889
28,7,125,5,2017-09-07T09:36:34.000,400910012600630401AAFA1ADE88,36099889
28,7,125,5,2017-09-07T09:37:36.000,400910012600640401119013E906,96099889
28,7,125,5,2017-09-07T09:40:43.000,40091001260067040142328669B8,26099889
28,7,125,5,2017-09-07T09:41:46.000,4009100126006804011FBCF3B555,76099889
28,7,125,5,2017-09-07T09:42:48.000,400910012600690401EB6742F397,46099889
28,7,125,5,2017-09-07T09:43:50.000,4009100126006A0401F7CD40E09D,26099889
28,7,125,5,2017-09-07T09:44:52.000,4009100126006B04018E7059A8E3,76099889
28,7,125,5,2017-09-07T09:47:59.000,4009100126006E04018EFF58FF42,86099889
28,7,125,5,2017-09-07T09:49:02.000,4009100126006F040195F95239A7,56099889
28,7,125,5,2017-09-07T09:51:06.000,400910012600710401AF5C61FFE1,36099889
28,7,125,5,2017-09-07T09:53:11.000,400910012600730401501F32F1BC,16099889
28,7,125,5,2017-09-07T09:55:15.000,400910012600750401C597E8B728,36099889
28,7,125,5,2017-09-07T09:57:20.000,400910012600770401A3A29BFDEC,46099889
28,7,125,5,2017-09-07T09:58:22.000,400910012600780401213552CE2F,17099889
28,7,125,5,2017-09-07T09:59:25.000,400910012600790401A768FE8A8F,76099889
28,7,125,5,2017-09-07T10:01:29.000,4009100126007B0401DEE756A34F,66099889
28,7,125,5,2017-09-07T10:02:31.000,4009100126007C0401DA67197418,66099889
28,7,125,5,2017-09-07T10:03:34.000,4009100126007D04013E90B31F19,36099889
28,7,125,5,2017-09-07T10:04:36.000,4009100126007E0401EED1487904,36099889
28,7,125,5,2017-09-07T10:05:38.000,4009100126007F04018ECB042E94,96099889
28,7,125,5,2017-09-07T10:07:43.000,4009100126008104018828C609EB,86099889
28,7,125,5,2017-09-07T10:08:45.000,400910012600820401302A555C7E,16099889
28,7,125,5,2017-09-07T10:09:48.000,4009100126008304011586FF09D9,86099889
28,7,125,5,2017-09-07T10:10:50.000,4009100126008404010A3685A3A2,16099889
28,7,125,5,2017-09-07T10:11:52.000,40091001260085040134975AFF08,26099889
28,7,125,5,2017-09-07T10:14:59.000,400910012600880401F6CAEAA34C,56099889
28,7,125,5,2017-09-07T10:16:01.000,4009100126008904013EAF6BE6D4,26099889
28,7,125,5,2017-09-07T10:17:04.000,4009100126008A0401CA168064E6,96099889
28,7,125,5,2017-09-07T10:19:08.000,4009100126008C04019ADE28808F,36099889
28,7,125,5,2017-09-07T10:20:11.000,4009100126008D040102A4FD2793,76099889
28,7,125,5,2017-09-07T10:21:13.000,4009100126008E04016005F116DA,96099889
28,7,125,5,2017-09-07T10:22:15.000,4009100126008F0401A441E0A6D1,46099889
28,7,125,5,2017-09-07T10:23:17.000,4009100126009004018B476B638B,36099889
28,7,125,5,2017-09-07T10:24:20.000,40091001260091040104ACDCBE4A,26099889
28,7,125,5,2017-09-07T10:26:24.000,4009100126009304011A724F7C5D,46099889
28,7,125,5,2017-09-07T10:28:29.000,40091001260095040176D91DAC94,56099889
28,7,125,5,2017-09-07T10:29:31.000,400910012600960401A82D811940,86099889
28,7,125,5,2017-09-07T10:31:36.000,400910012600980401AE4E549172,96099889
28,7,125,5,2017-09-07T10:32:38.000,40091001260099040166E20767CB,96099889
28,7,125,5,2017-09-07T10:33:40.000,4009100126009A04014B205FBFCA,96099889
28,7,125,5,2017-09-07T10:34:43.000,4009100126009B040116B467F252,56099889
28,7,125,5,2017-09-07T10:36:47.000,4009100126009D04011C391F1B06,56099889
28,7,125,5,2017-09-07T10:37:50.000,4009100126009E04014BC87027F5,17099889
28,7,125,5,2017-09-07T10:38:52.000,4009100126009F04013DF17D7CAF,86099889
28,7,125,5,2017-09-07T10:40:56.000,400910012600A104017B3DEFEB76,96099889
28,7,125,5,2017-09-07T10:41:59.000,400910012600A20401B011561CFD,56099889
28,7,125,5,2017-09-07T10:44:03.000,400910012600A404016F2E9F49C8,66099889
28,7,125,5,2017-09-07T10:47:10.000,400910012600A70401DE892FCE6A,96099889
28,7,125,5,2017-09-07T10:48:13.000,400910012600A80401C2A674754A,46099889
28,7,125,5,2017-09-07T10:50:17.000,400910012600AA0401458EAFE62D,26099889
28,7,125,5,2017-09-07T10:52:22.000,400910012600AC0401F0DFA01FBB,66099889
28,7,125,5,2017-09-07T10:53:24.000,400910012600AD04015BB45ED231,76099889
28,7,125,5,2017-09-07T10:56:31.000,400910012600B00401820DF48C3A,96099889
28,7,125,5,2017-09-07T10:58:36.000,400910012600B2040104E7796E8E,46099889
28,7,125,5,2017-09-07T11:00:40.000,400910012600B40401726F5AE4A6,16099889
28,7,125,5,2017-09-07T11:01:42.000,400910012600B5040112D1052DFF,26099889
28,7,125,5,2017-09-07T11:03:47.000,400910012600B70401BB4DE30311,96099889
28,7,125,5,2017-09-07T11:04:49.000,400910012600B80401C6D577F447,76099889
28,7,125,5,2017-09-07T11:05:52.000,400910012600B90401FB63BE4C32,36099889
28,7,125,5,2017-09-07T11:08:58.000,400910012600BC04019B0C2C740D,66099889
28,7,125,5,2017-09-07T11:10:01.000,400910012600BD040106B7397227,17099889
28,7,125,5,2017-09-07T11:11:03.000,400910012600BE0401642781DBD7,76099889
28,7,125,5,2017-09-07T11:12:05.000,400910012600BF04010BDDFF86FA,17099889
28,7,125,5,2017-09-07T11:13:08.000,400910012600C004011BDDC4ADB9,36099889
28,7,125,5,2017-09-07T11:14:10.000,400910012600C10401EFA4E1C501,16099889
28,7,125,5,2017-09-07T11:16:15.000,400910012600C30401131163B52D,66099889
28,7,125,5,2017-09-07T11:17:17.000,400910012600C404011C7F5BBBCB,16099889
28,7,125,5,2017-09-07T11:18:19.000,400910012600C50401194F17BC7B,16099889
28,7,125,5,2017-09-07T11:21:26.000,400910012600C80401CEA32A9F4D,66099889
28,7,125,5,2017-09-07T11:22:28.000,400910012600C904016C8187E965,56099889
28,7,125,5,2017-09-07T11:23:31.000,400910012600CA040148D7F36D08,66099889
28,7,125,5,2017-09-07T11:25:35.000,400910012600CC040157454CADD5,46099889
28,7,125,5,2017-09-07T11:26:38.000,400910012600CD0401C16B26BF05,36099889
28,7,125,5,2017-09-07T11:27:40.000,400910012600CE04014BE8BB1C5C,46099889
28,7,125,5,2017-09-07T11:30:47.000,400910012600D10401DAAAAEB278,86099889
28,7,125,5,2017-09-07T11:31:49.000,400910012600D204012C1BB60193,96099889
28,7,125,5,2017-09-07T11:32:51.000,400910012600D304014F0E251B25,56099889
28,7,125,5,2017-09-07T11:33:54.000,400910012600D4040143776AC154,16099889
28,7,125,5,2017-09-07T11:37:01.000,400910012600D70401D0F5345E06,16099889
28,7,125,5,2017-09-07T11:38:03.000,400910012600D80401EFA6CA7593,36099889
28,7,125,5,2017-09-07T11:39:05.000,400910012600D90401FC53E26578,17099889
28,7,125,5,2017-09-07T11:40:07.000,400910012600DA0401250FE4891E,17099889
28,7,125,5,2017-09-07T11:41:10.000,400910012600DB0401A568D03F7F,26099889
28,7,125,5,2017-09-07T11:42:12.000,400910012600DC04018AA5A38CD7,56099889
28,7,125,5,2017-09-07T11:43:14.000,400910012600DD04015FFF69D64F,17099889
28,7,125,5,2017-09-07T11:44:17.000,400910012600DE040120852D7181,46099889
28,7,125,5,2017-09-07T11:45:19.000,400910012600DF0401E3CC57010D,16099889
